ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-11T07:46:48.250645+00:00Z,31362023424,29909.15625,100.4,56.7,27572.69921875
2026-06-11T07:46:49.323516+00:00Z,31475757056,30017.62109375,98.8,56.9,27466.15625
2026-06-11T07:46:53.583677+00:00Z,31563051008,30100.87109375,100.2,57.0,27427.6484375
2026-06-11T07:46:54.600074+00:00Z,31671316480,30204.12109375,100.8,57.2,27301.25
2026-06-11T07:46:55.667243+00:00Z,31776305152,30304.24609375,99.8,57.3,27212.3046875
2026-06-11T07:46:56.734375+00:00Z,31790051328,30317.35546875,100.3,57.3,27216.92578125
2026-06-11T07:46:57.760957+00:00Z,31801475072,30328.25,100.3,57.3,27196.66015625
2026-06-11T07:46:58.787324+00:00Z,31813693440,30339.90234375,100.4,57.3,27193.76171875
2026-06-11T07:46:59.808623+00:00Z,31825010688,30350.6953125,99.9,57.4,27142.41015625
2026-06-11T07:47:00.865456+00:00Z,31836618752,30361.765625,99.3,57.4,27135.08203125
2026-06-11T07:47:01.947968+00:00Z,31849009152,30373.58203125,99.8,57.5,27100.72265625
2026-06-11T07:47:02.974427+00:00Z,31859818496,30383.890625,101.7,57.5,27095.83203125
2026-06-11T07:47:04.051992+00:00Z,31871696896,30395.21875,99.3,57.4,27128.66015625
2026-06-11T07:47:05.114479+00:00Z,31883689984,30406.65625,99.3,57.5,27111.55078125
2026-06-11T07:47:06.192003+00:00Z,31895031808,30417.47265625,101.2,57.5,27077.11328125
2026-06-11T07:47:07.249072+00:00Z,31906951168,30428.83984375,100.3,57.5,27063.453125
2026-06-11T07:47:08.311156+00:00Z,31938695168,30459.11328125,98.9,57.6,27007.06640625
2026-06-11T07:47:09.322741+00:00Z,31990001664,30508.04296875,99.8,57.7,26972.203125
2026-06-11T07:47:10.344757+00:00Z,32046288896,30561.72265625,101.2,57.8,26927.07421875
2026-06-11T07:47:11.406896+00:00Z,32103657472,30616.43359375,99.3,57.8,26875.01171875
2026-06-11T07:47:12.417935+00:00Z,32151171072,30661.74609375,98.9,57.9,26836.68359375
2026-06-11T07:47:13.439355+00:00Z,32163815424,30673.8046875,101.8,58.0,26800.78515625
