ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-11T07:44:40.303675+00:00Z,31536144384,30075.2109375,100.9,56.6,27687.41015625
2026-06-11T07:44:41.412538+00:00Z,31653392384,30187.02734375,99.7,56.8,27544.8984375
2026-06-11T07:44:45.744427+00:00Z,31711399936,30242.34765625,100.5,56.9,27464.4140625
2026-06-11T07:44:46.776385+00:00Z,31820169216,30346.078125,100.3,57.1,27355.48828125
2026-06-11T07:44:47.823854+00:00Z,31931731968,30452.47265625,99.3,57.3,27244.72265625
2026-06-11T07:44:48.841470+00:00Z,31956692992,30476.27734375,99.0,57.3,27222.44921875
2026-06-11T07:44:49.846948+00:00Z,31966511104,30485.640625,100.7,57.3,27214.09765625
2026-06-11T07:44:50.850636+00:00Z,31976361984,30495.03515625,99.5,57.2,27265.0
2026-06-11T07:44:51.856669+00:00Z,31986216960,30504.43359375,100.7,57.2,27260.95703125
2026-06-11T07:44:52.867860+00:00Z,31994900480,30512.71484375,99.6,57.3,27250.45703125
2026-06-11T07:44:53.879153+00:00Z,32004481024,30521.8515625,100.0,57.3,27219.4140625
2026-06-11T07:44:54.882446+00:00Z,32015142912,30532.01953125,99.5,57.3,27238.71875
2026-06-11T07:44:55.885094+00:00Z,32023674880,30540.15625,100.9,57.3,27234.94921875
2026-06-11T07:44:56.891714+00:00Z,32033247232,30549.28515625,99.3,57.3,27219.96875
2026-06-11T07:44:57.895299+00:00Z,32041836544,30557.4765625,100.6,57.3,27201.9453125
2026-06-11T07:44:58.916203+00:00Z,32052457472,30567.60546875,98.9,57.3,27196.953125
2026-06-11T07:44:59.919742+00:00Z,32062562304,30577.2421875,100.6,57.3,27193.11328125
2026-06-11T07:45:00.935812+00:00Z,32072519680,30586.73828125,100.6,57.4,27184.96875
2026-06-11T07:45:01.951675+00:00Z,32084054016,30597.73828125,99.3,57.4,27139.23046875
2026-06-11T07:45:02.999300+00:00Z,32100433920,30613.359375,100.7,57.5,27115.79296875
2026-06-11T07:45:04.045671+00:00Z,32138891264,30650.03515625,100.1,57.5,27085.98828125
2026-06-11T07:45:05.107008+00:00Z,32177598464,30686.94921875,99.4,57.6,27054.59765625
2026-06-11T07:45:06.148739+00:00Z,32218148864,30725.62109375,100.6,57.6,27013.9765625
2026-06-11T07:45:07.186655+00:00Z,32258469888,30764.07421875,101.0,57.7,26969.6015625
2026-06-11T07:45:08.238273+00:00Z,32299696128,30803.390625,99.0,57.8,26920.88671875
2026-06-11T07:45:09.291404+00:00Z,32336265216,30838.265625,99.7,57.8,26887.11328125
2026-06-11T07:45:14.921803+00:00Z,32341065728,30842.84375,100.4,58.1,26713.0703125
2026-06-11T07:45:15.923697+00:00Z,32348909568,30850.32421875,99.8,58.2,26651.78125
