ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-05T18:31:15.287644+00:00Z,31570919424,30108.375,99.9,59.0,26146.3046875
2026-06-05T18:31:16.308934+00:00Z,31733334016,30263.265625,100.8,59.2,25980.0234375
2026-06-05T18:31:17.375619+00:00Z,31902613504,30424.703125,99.9,59.5,25792.80078125
2026-06-05T18:31:19.456042+00:00Z,31947087872,30467.1171875,100.0,59.6,25764.875
2026-06-05T18:31:20.532976+00:00Z,32003391488,30520.8125,1129.0,59.6,25723.99609375
2026-06-05T18:31:21.533757+00:00Z,32006074368,30523.37109375,1599.8,59.6,25722.73046875
2026-06-05T18:31:22.534917+00:00Z,32010084352,30527.1953125,1599.1,59.7,25708.83984375
2026-06-05T18:31:23.536550+00:00Z,32014127104,30531.05078125,1598.4,59.7,25705.90234375
2026-06-05T18:31:24.538060+00:00Z,32018571264,30535.2890625,1598.6,59.7,25677.80078125
2026-06-05T18:31:25.538711+00:00Z,32022937600,30539.453125,1599.0,59.7,25695.90234375
2026-06-05T18:31:26.539601+00:00Z,32027095040,30543.41796875,1599.5,59.7,25671.84375
2026-06-05T18:31:27.541341+00:00Z,32031145984,30547.28125,1599.3,59.7,25669.02734375
2026-06-05T18:31:28.542138+00:00Z,32035164160,30551.11328125,1599.8,59.8,25653.66015625
2026-06-05T18:31:29.542865+00:00Z,32038645760,30554.43359375,1599.7,59.8,25639.85546875
2026-06-05T18:31:30.543869+00:00Z,32041160704,30556.83203125,1599.2,59.7,25659.234375
2026-06-05T18:31:31.545120+00:00Z,32043438080,30559.00390625,1599.4,59.7,25662.01171875
2026-06-05T18:31:32.545798+00:00Z,32044257280,30559.78515625,1599.7,59.7,25669.609375
2026-06-05T18:31:33.547061+00:00Z,32045195264,30560.6796875,1597.0,59.7,25667.69921875
2026-06-05T18:31:34.547978+00:00Z,32047378432,30562.76171875,1592.7,59.8,25653.3984375
2026-06-05T18:31:35.548771+00:00Z,32049635328,30564.9140625,1598.7,59.8,25637.484375
2026-06-05T18:31:36.549561+00:00Z,32052613120,30567.75390625,1596.8,59.8,25654.8828125
2026-06-05T18:31:37.555536+00:00Z,32055267328,30570.28515625,1583.5,59.8,25643.00390625
2026-06-05T18:31:38.561359+00:00Z,32058802176,30573.65625,1593.8,59.8,25637.296875
2026-06-05T18:31:39.562318+00:00Z,32062230528,30576.92578125,1594.5,59.8,25623.11328125
2026-06-05T18:31:40.563047+00:00Z,32066625536,30581.1171875,1593.4,59.8,25621.11328125
2026-06-05T18:31:41.566031+00:00Z,32069251072,30583.62109375,1592.6,59.8,25638.06640625
2026-06-05T18:31:42.567381+00:00Z,32072929280,30587.12890625,1599.0,59.8,25633.4296875
2026-06-05T18:31:43.568153+00:00Z,32076062720,30590.1171875,1598.8,59.8,25637.953125
2026-06-05T18:31:44.568876+00:00Z,32079343616,30593.24609375,1599.1,59.8,25623.9375
2026-06-05T18:31:45.571396+00:00Z,32081899520,30595.68359375,1599.6,59.8,25643.78515625
2026-06-05T18:31:46.572235+00:00Z,32083972096,30597.66015625,1600.5,59.8,25642.94921875
2026-06-05T18:31:47.573575+00:00Z,32086364160,30599.94140625,1597.9,59.8,25642.5390625
2026-06-05T18:31:48.575920+00:00Z,32089722880,30603.14453125,1579.2,59.8,25630.29296875
2026-06-05T18:31:49.577103+00:00Z,32092831744,30606.109375,1580.4,59.8,25622.9140625
2026-06-05T18:31:50.577788+00:00Z,32096100352,30609.2265625,1582.0,59.8,25619.515625
2026-06-05T18:31:51.578704+00:00Z,32100315136,30613.24609375,1504.5,59.8,25599.61328125
2026-06-05T18:31:52.584596+00:00Z,32104013824,30616.7734375,1592.6,59.8,25601.6171875
2026-06-05T18:31:53.605673+00:00Z,32108982272,30621.51171875,1481.7,59.8,25596.74609375
2026-06-05T18:31:54.606582+00:00Z,32114843648,30627.1015625,1530.7,59.8,25609.0078125
2026-06-05T18:31:55.607368+00:00Z,32120045568,30632.0625,1489.9,59.8,25599.421875
2026-06-05T18:31:56.608550+00:00Z,32125321216,30637.09375,1554.2,59.9,25592.7265625
2026-06-05T18:31:57.614317+00:00Z,32130629632,30642.15625,1379.0,59.9,25562.0234375
2026-06-05T18:31:58.615029+00:00Z,32141922304,30652.92578125,753.5,59.9,25551.6796875
2026-06-05T18:31:59.616520+00:00Z,32170942464,30680.6015625,1353.9,59.9,25552.16796875
2026-06-05T18:32:00.617226+00:00Z,32185438208,30694.42578125,1473.9,59.9,25538.07421875
2026-06-05T18:32:01.618260+00:00Z,32208478208,30716.3984375,1579.4,60.0,25517.6328125
2026-06-05T18:32:02.619033+00:00Z,32231538688,30738.390625,1494.9,60.0,25498.19921875
2026-06-05T18:32:03.622987+00:00Z,32260853760,30766.34765625,1478.9,60.1,25454.1171875
2026-06-05T18:32:04.627602+00:00Z,32283697152,30788.1328125,1351.6,60.1,25430.16015625
2026-06-05T18:32:05.630078+00:00Z,32308244480,30811.54296875,1336.0,60.1,25426.890625
2026-06-05T18:32:06.636129+00:00Z,32334049280,30836.15234375,1425.6,60.2,25398.48046875
2026-06-05T18:32:07.648440+00:00Z,32358965248,30859.9140625,1467.9,60.2,25355.3671875
2026-06-05T18:32:08.649878+00:00Z,32387186688,30886.828125,1456.9,60.3,25334.671875
2026-06-05T18:32:09.652115+00:00Z,32396206080,30895.4296875,1537.6,60.2,25352.5859375
2026-06-05T18:32:10.654124+00:00Z,32401272832,30900.26171875,1549.8,60.3,25332.34765625
2026-06-05T18:32:11.656734+00:00Z,32406044672,30904.8125,1537.2,60.3,25339.93359375
2026-06-05T18:32:12.658115+00:00Z,32412491776,30910.9609375,1504.7,60.3,25315.1796875
2026-06-05T18:32:13.660112+00:00Z,32415809536,30914.125,1589.8,60.3,25324.3671875
