ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-05T23:56:54.112064+00:00Z,31600975872,30137.0390625,100.1,59.2,25995.578125
2026-06-05T23:56:55.155264+00:00Z,31757774848,30286.57421875,99.7,59.5,25822.3125
2026-06-05T23:56:56.161075+00:00Z,31916810240,30438.2421875,100.4,59.7,25691.09765625
2026-06-05T23:56:58.469504+00:00Z,31983120384,30501.48046875,99.6,59.8,25610.390625
2026-06-05T23:56:59.475226+00:00Z,31999860736,30517.4453125,1461.7,59.8,25602.29296875
2026-06-05T23:57:00.476199+00:00Z,32002940928,30520.3828125,1598.2,59.8,25605.39453125
2026-06-05T23:57:01.477480+00:00Z,32007229440,30524.47265625,1592.1,59.9,25584.69140625
2026-06-05T23:57:02.478268+00:00Z,32011202560,30528.26171875,1595.8,59.8,25599.2578125
2026-06-05T23:57:03.479258+00:00Z,32015253504,30532.125,1591.2,59.9,25593.625
2026-06-05T23:57:04.480129+00:00Z,32019517440,30536.19140625,1597.6,59.9,25585.53515625
2026-06-05T23:57:05.481905+00:00Z,32023638016,30540.12109375,1598.1,59.9,25584.8125
2026-06-05T23:57:06.487750+00:00Z,32027725824,30544.01953125,1597.8,59.9,25579.47265625
2026-06-05T23:57:07.490113+00:00Z,32031576064,30547.69140625,1593.0,59.9,25555.1796875
2026-06-05T23:57:08.492066+00:00Z,32035397632,30551.3359375,1598.0,59.9,25580.71484375
2026-06-05T23:57:09.493103+00:00Z,32038862848,30554.640625,1598.2,59.9,25576.42578125
2026-06-05T23:57:10.494833+00:00Z,32041037824,30556.71484375,1597.3,59.9,25555.65625
2026-06-05T23:57:11.496494+00:00Z,32043167744,30558.74609375,1597.6,59.9,25566.86328125
2026-06-05T23:57:12.497538+00:00Z,32046178304,30561.6171875,1598.3,59.9,25573.03515625
2026-06-05T23:57:13.498669+00:00Z,32049684480,30564.9609375,1599.1,59.9,25555.2890625
2026-06-05T23:57:14.499560+00:00Z,32053612544,30568.70703125,1593.7,59.9,25554.703125
2026-06-05T23:57:15.501765+00:00Z,32058163200,30573.046875,1598.3,59.9,25567.29296875
2026-06-05T23:57:16.502724+00:00Z,32062423040,30577.109375,1598.3,59.9,25545.93359375
2026-06-05T23:57:17.509282+00:00Z,32067047424,30581.51953125,1591.7,59.9,25555.90234375
2026-06-05T23:57:18.510215+00:00Z,32071639040,30585.8984375,1596.3,59.9,25548.84375
2026-06-05T23:57:19.513079+00:00Z,32075321344,30589.41015625,1599.8,60.0,25530.0859375
2026-06-05T23:57:20.514514+00:00Z,32078696448,30592.62890625,1595.6,60.0,25524.8203125
2026-06-05T23:57:21.515842+00:00Z,32082911232,30596.6484375,1599.8,60.0,25519.37890625
2026-06-05T23:57:22.516838+00:00Z,32085123072,30598.7578125,1598.2,60.0,25511.2265625
2026-06-05T23:57:23.518501+00:00Z,32087314432,30600.84765625,1596.7,60.0,25506.67578125
2026-06-05T23:57:24.519324+00:00Z,32089952256,30603.36328125,1595.7,60.0,25519.20703125
2026-06-05T23:57:25.520603+00:00Z,32094015488,30607.23828125,1593.7,60.1,25406.45703125
2026-06-05T23:57:26.526934+00:00Z,32096849920,30609.94140625,1577.5,60.3,25332.7578125
2026-06-05T23:57:27.531690+00:00Z,32100823040,30613.73046875,1579.2,60.3,25332.4140625
2026-06-05T23:57:28.532504+00:00Z,32107270144,30619.87890625,1532.5,60.3,25312.11328125
2026-06-05T23:57:29.535061+00:00Z,32113471488,30625.79296875,1555.4,60.0,25498.14453125
2026-06-05T23:57:30.536064+00:00Z,32120303616,30632.30859375,1561.1,60.0,25474.734375
2026-06-05T23:57:31.541602+00:00Z,32126341120,30638.06640625,1528.6,60.0,25484.12890625
2026-06-05T23:57:32.542468+00:00Z,32132780032,30644.20703125,1572.7,60.0,25471.54296875
2026-06-05T23:57:33.548482+00:00Z,32139517952,30650.6328125,1117.3,60.1,25467.5
2026-06-05T23:57:34.559336+00:00Z,32157130752,30667.4296875,1094.1,60.1,25452.30078125
2026-06-05T23:57:35.580334+00:00Z,32189362176,30698.16796875,1334.9,60.1,25440.7578125
2026-06-05T23:57:36.581141+00:00Z,32201187328,30709.4453125,1567.8,60.1,25411.91015625
2026-06-05T23:57:37.581945+00:00Z,32223436800,30730.6640625,1496.8,60.1,25413.6875
2026-06-05T23:57:38.586893+00:00Z,32248217600,30754.296875,1533.5,60.2,25388.125
2026-06-05T23:57:39.593055+00:00Z,32281325568,30785.87109375,1451.0,60.2,25355.9140625
2026-06-05T23:57:40.598072+00:00Z,32315404288,30818.37109375,1474.5,60.3,25305.3125
2026-06-05T23:57:41.598894+00:00Z,32348807168,30850.2265625,1525.8,60.3,25278.75
2026-06-05T23:57:42.602413+00:00Z,32379244544,30879.25390625,1555.4,60.4,25246.6640625
2026-06-05T23:57:43.605277+00:00Z,32402993152,30901.90234375,1546.7,60.4,25234.9296875
2026-06-05T23:57:44.606212+00:00Z,32409182208,30907.8046875,1569.6,60.4,25227.58203125
2026-06-05T23:57:45.607204+00:00Z,32412565504,30911.03125,1556.4,60.5,25205.97265625
2026-06-05T23:57:46.609535+00:00Z,32419405824,30917.5546875,1495.4,60.5,25191.76953125
2026-06-05T23:57:47.610663+00:00Z,32422825984,30920.81640625,1591.3,60.4,25233.72265625
