ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-08T09:36:35.472512+00:00Z,31532335104,30071.578125,100.3,69.0,19743.796875
2026-06-08T09:36:36.493535+00:00Z,31687090176,30219.1640625,100.4,69.2,19605.15234375
2026-06-08T09:36:37.535025+00:00Z,31843323904,30368.16015625,100.8,69.5,19446.80078125
2026-06-08T09:36:39.882615+00:00Z,31910498304,30432.22265625,99.5,69.6,19375.86328125
2026-06-08T09:36:40.888676+00:00Z,31952064512,30471.86328125,1201.4,69.7,19330.96484375
2026-06-08T09:36:41.889781+00:00Z,31952990208,30472.74609375,1597.7,69.7,19327.7890625
2026-06-08T09:36:42.890601+00:00Z,31953874944,30473.58984375,1599.7,69.7,19326.94140625
2026-06-08T09:36:43.891651+00:00Z,31954931712,30474.59765625,1598.2,69.7,19323.59375
2026-06-08T09:36:44.893202+00:00Z,31955984384,30475.6015625,1599.5,69.7,19322.74609375
2026-06-08T09:36:45.894047+00:00Z,31956959232,30476.53125,1600.6,69.7,19326.58203125
2026-06-08T09:36:46.894932+00:00Z,31957991424,30477.515625,1599.7,69.7,19334.6640625
2026-06-08T09:36:47.895867+00:00Z,31959015424,30478.4921875,1599.5,69.7,19335.6328125
2026-06-08T09:36:48.896709+00:00Z,31960023040,30479.453125,1598.7,69.7,19336.45703125
2026-06-08T09:36:49.897495+00:00Z,31960940544,30480.328125,1598.7,69.7,19300.9765625
2026-06-08T09:36:50.898780+00:00Z,31961874432,30481.21875,1598.9,69.7,19299.6796875
2026-06-08T09:36:51.900098+00:00Z,31962824704,30482.125,1599.0,69.7,19312.2421875
2026-06-08T09:36:52.901030+00:00Z,31963795456,30483.05078125,1598.5,69.7,19326.68359375
2026-06-08T09:36:53.902091+00:00Z,31964741632,30483.953125,1599.3,69.7,19329.16015625
2026-06-08T09:36:54.902953+00:00Z,31965700096,30484.8671875,1598.7,69.7,19326.83203125
2026-06-08T09:36:55.903626+00:00Z,31966740480,30485.859375,1597.0,69.7,19326.0859375
2026-06-08T09:36:56.904490+00:00Z,31967637504,30486.71484375,1598.7,69.7,19322.50390625
2026-06-08T09:36:57.905248+00:00Z,31968641024,30487.671875,1599.8,69.7,19330.55078125
2026-06-08T09:36:58.906140+00:00Z,31969628160,30488.61328125,1597.4,69.7,19330.6484375
2026-06-08T09:36:59.907662+00:00Z,31970238464,30489.1953125,1598.7,69.7,19328.6875
2026-06-08T09:37:00.909100+00:00Z,31970889728,30489.81640625,1599.6,69.7,19324.4140625
