ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-05T06:00:44.710065+00:00Z,31468834816,30011.01953125,100.1,79.6,12979.046875
2026-06-05T06:00:45.741245+00:00Z,31618588672,30153.8359375,100.3,79.9,12836.0
2026-06-05T06:00:46.818455+00:00Z,31772377088,30300.5,99.3,80.1,12687.53515625
2026-06-05T06:00:49.096003+00:00Z,31847198720,30371.85546875,100.3,80.2,12617.30859375
2026-06-05T06:00:50.106946+00:00Z,31884222464,30407.1640625,1243.3,80.2,12609.75
2026-06-05T06:00:51.108510+00:00Z,31885103104,30408.00390625,1596.4,80.2,12610.9140625
2026-06-05T06:00:52.111614+00:00Z,31886442496,30409.28125,1596.3,80.2,12617.328125
2026-06-05T06:00:53.112234+00:00Z,31888666624,30411.40234375,1596.9,80.2,12640.50390625
2026-06-05T06:00:54.113140+00:00Z,31892148224,30414.72265625,1586.6,80.2,12627.27734375
2026-06-05T06:00:55.114449+00:00Z,31896211456,30418.59765625,1597.7,80.2,12621.37109375
2026-06-05T06:00:56.116201+00:00Z,31900037120,30422.24609375,1592.3,80.2,12619.4921875
2026-06-05T06:00:57.118727+00:00Z,31904247808,30426.26171875,1598.1,80.2,12633.94921875
2026-06-05T06:00:58.119470+00:00Z,31908089856,30429.92578125,1597.7,80.3,12557.7265625
2026-06-05T06:00:59.120413+00:00Z,31911583744,30433.2578125,1589.6,80.4,12497.83984375
2026-06-05T06:01:00.121184+00:00Z,31915065344,30436.578125,1592.7,80.4,12495.6328125
2026-06-05T06:01:01.122747+00:00Z,31918612480,30439.9609375,1599.5,80.4,12463.5859375
2026-06-05T06:01:02.123443+00:00Z,31921364992,30442.5859375,1596.0,80.5,12446.53125
2026-06-05T06:01:03.124047+00:00Z,31923552256,30444.671875,1599.0,80.5,12441.03515625
2026-06-05T06:01:04.124872+00:00Z,31925702656,30446.72265625,1597.4,80.5,12455.265625
2026-06-05T06:01:05.125821+00:00Z,31928827904,30449.703125,1598.7,80.5,12457.71484375
2026-06-05T06:01:06.126949+00:00Z,31932633088,30453.33203125,1598.2,80.5,12444.56640625
2026-06-05T06:01:07.128388+00:00Z,31936475136,30456.99609375,1591.6,80.5,12449.61328125
2026-06-05T06:01:08.129210+00:00Z,31941128192,30461.43359375,1598.6,80.5,12462.2578125
2026-06-05T06:01:09.130215+00:00Z,31945564160,30465.6640625,1595.6,80.5,12449.93359375
2026-06-05T06:01:10.133728+00:00Z,31949647872,30469.55859375,1599.1,80.5,12446.3359375
2026-06-05T06:01:11.136337+00:00Z,31953805312,30473.5234375,1597.1,80.4,12464.74609375
2026-06-05T06:01:12.137058+00:00Z,31957417984,30476.96875,1597.8,80.5,12441.6015625
2026-06-05T06:01:13.139916+00:00Z,31960797184,30480.19140625,1598.4,80.4,12479.80859375
2026-06-05T06:01:14.141028+00:00Z,31963664384,30482.92578125,1597.4,80.4,12491.8203125
2026-06-05T06:01:15.141806+00:00Z,31965892608,30485.05078125,1599.2,80.4,12512.3984375
2026-06-05T06:01:16.142909+00:00Z,31968497664,30487.53515625,1598.7,80.4,12494.40234375
2026-06-05T06:01:17.144501+00:00Z,31972511744,30491.36328125,1586.3,80.4,12486.796875
2026-06-05T06:01:18.146128+00:00Z,31977197568,30495.83203125,1598.6,80.4,12508.359375
2026-06-05T06:01:19.146923+00:00Z,31982665728,30501.046875,1548.9,80.4,12477.98828125
2026-06-05T06:01:20.148384+00:00Z,31988502528,30506.61328125,1546.7,80.4,12478.08203125
2026-06-05T06:01:21.149195+00:00Z,31994093568,30511.9453125,1573.8,80.5,12459.04296875
2026-06-05T06:01:22.152137+00:00Z,32000794624,30518.3359375,1550.3,80.5,12460.11328125
2026-06-05T06:01:23.153041+00:00Z,32006455296,30523.734375,1499.8,80.4,12469.15234375
2026-06-05T06:01:24.153917+00:00Z,32010964992,30528.03515625,1586.4,80.4,12463.12109375
2026-06-05T06:01:25.155153+00:00Z,32023724032,30540.203125,589.3,80.5,12435.35546875
2026-06-05T06:01:26.161432+00:00Z,32049905664,30565.171875,1241.2,80.5,12411.81640625
2026-06-05T06:01:27.167867+00:00Z,32063598592,30578.23046875,1376.0,80.5,12419.875
2026-06-05T06:01:28.170409+00:00Z,32077144064,30591.1484375,1537.1,80.6,12389.4453125
2026-06-05T06:01:29.176352+00:00Z,32101154816,30614.046875,1424.7,80.6,12366.09765625
2026-06-05T06:01:30.203349+00:00Z,32124612608,30636.41796875,1470.4,80.6,12363.1015625
2026-06-05T06:01:31.209036+00:00Z,32152141824,30662.671875,1270.7,80.6,12338.44140625
2026-06-05T06:01:32.214137+00:00Z,32188674048,30697.51171875,1361.0,80.7,12281.51171875
2026-06-05T06:01:33.214946+00:00Z,32225906688,30733.01953125,1495.9,80.8,12258.82421875
2026-06-05T06:01:34.218985+00:00Z,32257024000,30762.6953125,1443.7,80.8,12211.2890625
2026-06-05T06:01:35.219962+00:00Z,32276664320,30781.42578125,1425.7,80.8,12213.01171875
2026-06-05T06:01:36.221410+00:00Z,32281874432,30786.39453125,1545.9,80.9,12187.3984375
2026-06-05T06:01:37.223150+00:00Z,32285282304,30789.64453125,1544.3,80.9,12206.50390625
2026-06-05T06:01:38.227528+00:00Z,32288886784,30793.08203125,1543.2,80.9,12178.41796875
2026-06-05T06:01:39.230111+00:00Z,32295047168,30798.95703125,1510.2,80.9,12188.07421875
2026-06-05T06:01:40.232122+00:00Z,32297766912,30801.55078125,1585.8,80.8,12244.27734375
