ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-29T20:20:56.804937+00:00Z,10269868032,9794.109375,105.0,35.0,41423.87890625
2026-05-29T20:20:58.005783+00:00Z,10375208960,9894.5703125,99.9,35.2,41299.63671875
2026-05-29T20:20:59.067625+00:00Z,10477445120,9992.0703125,100.8,35.4,41211.0859375
2026-05-29T20:21:00.134335+00:00Z,10575257600,10085.3515625,99.8,35.5,41126.11328125
2026-05-29T20:21:01.195928+00:00Z,10662707200,10168.75,99.4,35.6,41048.296875
2026-05-29T20:21:02.196561+00:00Z,10716098560,10219.66796875,870.4,35.7,41006.92578125
2026-05-29T20:21:03.202564+00:00Z,10717954048,10221.4375,1597.3,35.6,41029.8671875
2026-05-29T20:21:04.206963+00:00Z,10720600064,10223.9609375,1588.9,35.6,41027.83984375
2026-05-29T20:21:05.208520+00:00Z,10724347904,10227.53515625,1584.1,35.6,41048.21875
2026-05-29T20:21:06.216464+00:00Z,10727362560,10230.41015625,1588.2,35.6,41058.40625
2026-05-29T20:21:07.217168+00:00Z,10731061248,10233.9375,1590.8,35.6,41053.36328125
2026-05-29T20:21:08.217858+00:00Z,10734833664,10237.53515625,1595.9,35.6,41052.09765625
2026-05-29T20:21:09.218816+00:00Z,10738368512,10240.90625,1597.1,35.6,41061.7109375
2026-05-29T20:21:10.224683+00:00Z,10740936704,10243.35546875,1593.4,35.6,41072.41015625
2026-05-29T20:21:11.226927+00:00Z,10744176640,10246.4453125,1589.7,35.6,41076.4296875
2026-05-29T20:21:12.228744+00:00Z,10747551744,10249.6640625,1597.4,35.6,41080.546875
2026-05-29T20:21:13.230051+00:00Z,10750193664,10252.18359375,1588.7,35.5,41100.3046875
2026-05-29T20:21:14.233051+00:00Z,10751111168,10253.05859375,1598.3,35.5,41117.3203125
2026-05-29T20:21:15.234958+00:00Z,10751889408,10253.80078125,1597.9,35.5,41143.68359375
2026-05-29T20:21:16.236907+00:00Z,10752643072,10254.51953125,1596.8,35.5,41148.3671875
2026-05-29T20:21:17.238954+00:00Z,10753404928,10255.24609375,1597.8,35.5,41132.3984375
2026-05-29T20:21:18.241006+00:00Z,10754154496,10255.9609375,1597.7,35.5,41143.0859375
2026-05-29T20:21:19.242918+00:00Z,10754859008,10256.6328125,1598.2,35.4,41159.6171875
2026-05-29T20:21:20.244024+00:00Z,10756255744,10257.96484375,1596.4,35.5,41141.859375
2026-05-29T20:21:21.244997+00:00Z,10758922240,10260.5078125,1589.3,35.5,41136.79296875
2026-05-29T20:21:22.247865+00:00Z,10762285056,10263.71484375,1597.4,35.5,41132.9140625
2026-05-29T20:21:23.248855+00:00Z,10766073856,10267.328125,1591.5,35.5,41132.8046875
2026-05-29T20:21:24.250605+00:00Z,10769788928,10270.87109375,1592.1,35.5,41128.4140625
2026-05-29T20:21:25.252418+00:00Z,10773790720,10274.6875,1581.2,35.5,41116.01171875
2026-05-29T20:21:26.253322+00:00Z,10777247744,10277.984375,1597.5,35.5,41113.94921875
2026-05-29T20:21:27.254385+00:00Z,10780798976,10281.37109375,1597.7,35.5,41125.828125
2026-05-29T20:21:28.785066+00:00Z,10783203328,10283.6640625,890.1,35.5,41108.62890625
2026-05-29T20:21:29.787829+00:00Z,10784677888,10285.0703125,1590.9,35.5,41124.1875
2026-05-29T20:21:30.790933+00:00Z,10786181120,10286.50390625,1597.6,35.5,41115.23828125
2026-05-29T20:21:31.791790+00:00Z,10788044800,10288.28125,1597.4,35.5,41118.18359375
2026-05-29T20:21:32.793882+00:00Z,10790326272,10290.45703125,1596.8,35.5,41121.18359375
2026-05-29T20:21:33.794808+00:00Z,10792009728,10292.0625,1597.5,35.5,41102.84375
2026-05-29T20:21:34.795741+00:00Z,10794012672,10293.97265625,1586.3,35.5,41125.31640625
2026-05-29T20:21:35.797042+00:00Z,10797117440,10296.93359375,1551.0,35.5,41110.421875
2026-05-29T20:21:36.814165+00:00Z,10800898048,10300.5390625,1575.2,35.5,41106.171875
2026-05-29T20:21:37.815870+00:00Z,10804846592,10304.3046875,1577.3,35.5,41108.9375
2026-05-29T20:21:38.817081+00:00Z,10810437632,10309.63671875,1533.2,35.5,41117.58203125
2026-05-29T20:21:39.820479+00:00Z,10816389120,10315.3125,1504.8,35.5,41096.4609375
2026-05-29T20:21:40.821274+00:00Z,10821840896,10320.51171875,1486.9,35.5,41090.73828125
2026-05-29T20:21:41.822272+00:00Z,10826362880,10324.82421875,1489.6,35.5,41087.0703125
2026-05-29T20:21:42.822779+00:00Z,10831421440,10329.6484375,1440.1,35.5,41086.8125
2026-05-29T20:21:43.828937+00:00Z,10835546112,10333.58203125,1351.8,35.6,41082.515625
