ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-01T19:14:43.544803+00:00Z,10280706048,9804.4453125,108.3,43.6,35967.2421875
2026-06-01T19:14:44.571749+00:00Z,10378518528,9897.7265625,99.3,43.7,35883.7890625
2026-06-01T19:14:45.582955+00:00Z,10490990592,10004.98828125,99.9,43.9,35742.10546875
2026-06-01T19:14:46.629639+00:00Z,10602209280,10111.0546875,101.7,44.1,35650.96484375
2026-06-01T19:14:47.697197+00:00Z,10710355968,10214.19140625,100.2,44.2,35560.62890625
2026-06-01T19:14:48.752788+00:00Z,10715979776,10219.5546875,1518.3,44.2,35562.94140625
2026-06-01T19:14:49.753861+00:00Z,10717093888,10220.6171875,1600.4,44.2,35569.00390625
2026-06-01T19:14:50.754801+00:00Z,10718031872,10221.51171875,1600.1,44.2,35543.57421875
2026-06-01T19:14:51.755916+00:00Z,10719064064,10222.49609375,1597.6,44.1,35616.8203125
2026-06-01T19:14:52.756884+00:00Z,10720153600,10223.53515625,1600.4,44.1,35631.77734375
2026-06-01T19:14:53.757681+00:00Z,10721128448,10224.46484375,1600.7,44.1,35634.43359375
2026-06-01T19:14:54.758471+00:00Z,10722131968,10225.421875,1599.9,44.1,35650.36328125
2026-06-01T19:14:55.759648+00:00Z,10723250176,10226.48828125,1599.0,44.1,35667.20703125
2026-06-01T19:14:56.760516+00:00Z,10724294656,10227.484375,1599.7,44.1,35633.20703125
2026-06-01T19:14:57.761264+00:00Z,10725371904,10228.51171875,1599.6,43.9,35749.2265625
2026-06-01T19:14:58.762338+00:00Z,10726457344,10229.546875,1598.5,43.8,35832.76171875
2026-06-01T19:14:59.763519+00:00Z,10727596032,10230.6328125,1599.0,43.8,35839.34765625
2026-06-01T19:15:00.764443+00:00Z,10728321024,10231.32421875,1600.5,43.8,35846.69140625
2026-06-01T19:15:01.765600+00:00Z,10729349120,10232.3046875,1597.0,43.8,35846.53515625
2026-06-01T19:15:02.766522+00:00Z,10730364928,10233.2734375,1600.7,43.8,35844.0234375
2026-06-01T19:15:03.767412+00:00Z,10731319296,10234.18359375,1599.3,43.8,35850.875
2026-06-01T19:15:04.768600+00:00Z,10732347392,10235.1640625,1600.1,43.8,35857.7578125
