ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-01T10:37:09.587851+00:00Z,10360598528,9880.63671875,100.1,35.7,40963.16015625
2026-06-01T10:37:10.624695+00:00Z,10515021824,10027.90625,99.8,36.0,40814.68359375
2026-06-01T10:37:11.645862+00:00Z,10669821952,10175.53515625,100.3,36.2,40649.12890625
2026-06-01T10:37:12.702466+00:00Z,10825527296,10324.02734375,99.9,36.5,40506.49609375
2026-06-01T10:37:15.666933+00:00Z,10880696320,10376.640625,100.4,36.5,40451.4296875
2026-06-01T10:37:16.723503+00:00Z,11036938240,10525.64453125,99.4,36.9,40252.390625
2026-06-01T10:37:17.795307+00:00Z,11201298432,10682.390625,99.8,37.0,40142.2109375
2026-06-01T10:37:18.826703+00:00Z,11355320320,10829.27734375,100.9,37.3,39992.0625
2026-06-01T10:37:19.862817+00:00Z,11512995840,10979.6484375,101.8,37.5,39832.78125
2026-06-01T10:37:22.886194+00:00Z,11533729792,10999.421875,99.1,37.6,39810.1015625
2026-06-01T10:37:23.897023+00:00Z,11688292352,11146.82421875,100.9,37.8,39669.765625
2026-06-01T10:37:24.969017+00:00Z,11850072064,11301.109375,101.2,38.0,39517.3984375
2026-06-01T10:37:26.056504+00:00Z,12010934272,11454.51953125,99.8,38.3,39361.30859375
2026-06-01T10:37:27.133563+00:00Z,12173545472,11609.59765625,99.3,38.5,39211.203125
2026-06-01T10:37:28.195355+00:00Z,12330455040,11759.23828125,99.8,38.7,39066.390625
2026-06-01T10:37:31.689846+00:00Z,12347842560,11775.8203125,100.0,38.7,39054.40625
2026-06-01T10:37:32.716520+00:00Z,12505423872,11926.1015625,101.2,39.0,38896.33203125
2026-06-01T10:37:33.820397+00:00Z,12647190528,12061.30078125,277.8,39.2,38766.57421875
2026-06-01T10:37:34.821566+00:00Z,12651233280,12065.15625,1598.9,39.2,38762.82421875
2026-06-01T10:37:35.822738+00:00Z,12654972928,12068.72265625,1598.3,39.2,38757.875
2026-06-01T10:37:36.824127+00:00Z,12658950144,12072.515625,1601.8,39.2,38748.796875
2026-06-01T10:37:37.825063+00:00Z,12663046144,12076.421875,1598.3,39.2,38750.47265625
2026-06-01T10:37:38.827264+00:00Z,12667916288,12081.06640625,1599.8,39.2,38748.421875
2026-06-01T10:37:39.829482+00:00Z,12673789952,12086.66796875,1600.3,39.2,38741.421875
2026-06-01T10:37:40.831025+00:00Z,12679475200,12092.08984375,1578.6,39.2,38740.96875
2026-06-01T10:37:41.832041+00:00Z,12684451840,12096.8359375,1599.4,39.2,38731.515625
2026-06-01T10:37:42.835256+00:00Z,12690513920,12102.6171875,1585.9,39.3,38723.7265625
2026-06-01T10:37:43.836327+00:00Z,12696133632,12107.9765625,1598.0,39.3,38722.56640625
2026-06-01T10:37:44.837764+00:00Z,12701675520,12113.26171875,1599.0,39.3,38714.19140625
2026-06-01T10:37:45.838547+00:00Z,12707524608,12118.83984375,1599.4,39.3,38705.28515625
2026-06-01T10:37:46.840690+00:00Z,12713771008,12124.796875,1598.8,39.3,38705.50390625
2026-06-01T10:37:47.846837+00:00Z,12720914432,12131.609375,1597.0,39.3,38698.41015625
2026-06-01T10:37:48.849386+00:00Z,12726652928,12137.08203125,1599.0,39.3,38681.84375
2026-06-01T10:37:49.850613+00:00Z,12733706240,12143.80859375,1600.8,39.3,38673.97265625
2026-06-01T10:37:50.852034+00:00Z,12737966080,12147.87109375,1597.6,39.4,38624.875
2026-06-01T10:37:51.855809+00:00Z,12743974912,12153.6015625,1598.2,39.5,38593.4921875
2026-06-01T10:37:52.859323+00:00Z,12748832768,12158.234375,1598.3,39.5,38576.94140625
2026-06-01T10:37:53.860960+00:00Z,12755714048,12164.796875,1597.5,39.5,38560.68359375
2026-06-01T10:37:54.862251+00:00Z,12760637440,12169.4921875,1598.7,39.5,38590.28515625
2026-06-01T10:37:55.863780+00:00Z,12765478912,12174.109375,1597.9,39.5,38588.4609375
2026-06-01T10:37:56.865089+00:00Z,12770729984,12179.1171875,1600.7,39.5,38577.9375
2026-06-01T10:37:57.866085+00:00Z,12771860480,12180.1953125,1599.4,39.5,38573.01953125
2026-06-01T10:37:58.868316+00:00Z,12772925440,12181.2109375,1599.6,39.5,38587.59375
2026-06-01T10:37:59.869309+00:00Z,12774219776,12182.4453125,1599.4,39.5,38586.5546875
2026-06-01T10:38:00.871440+00:00Z,12775321600,12183.49609375,1599.6,39.5,38585.1484375
2026-06-01T10:38:01.873362+00:00Z,12776570880,12184.6875,1597.9,39.5,38575.5625
2026-06-01T10:38:02.875371+00:00Z,12777857024,12185.9140625,1598.8,39.5,38563.81640625
2026-06-01T10:38:03.877312+00:00Z,12779307008,12187.296875,1593.0,39.5,38564.05078125
2026-06-01T10:38:04.878335+00:00Z,12782243840,12190.09765625,1599.5,39.5,38590.19140625
2026-06-01T10:38:05.879214+00:00Z,12786700288,12194.34765625,1597.9,39.5,38585.4921875
2026-06-01T10:38:06.882331+00:00Z,12787699712,12195.30078125,1599.4,39.5,38586.0859375
2026-06-01T10:38:07.884574+00:00Z,12788850688,12196.3984375,1598.4,39.5,38576.0234375
2026-06-01T10:38:08.886532+00:00Z,12789825536,12197.328125,1600.1,39.5,38589.63671875
2026-06-01T10:38:09.888610+00:00Z,12790820864,12198.27734375,1599.4,39.5,38591.76171875
2026-06-01T10:38:10.890347+00:00Z,12791902208,12199.30859375,1599.2,39.5,38589.953125
2026-06-01T10:38:11.892401+00:00Z,12793516032,12200.84765625,1592.5,39.5,38586.23046875
2026-06-01T10:38:12.896866+00:00Z,12797386752,12204.5390625,1593.2,39.5,38583.16796875
2026-06-01T10:38:13.898517+00:00Z,12802494464,12209.41015625,1571.6,39.5,38577.54296875
2026-06-01T10:38:14.899400+00:00Z,12808949760,12215.56640625,1597.6,39.5,38573.44140625
2026-06-01T10:38:15.901906+00:00Z,12813541376,12219.9453125,1512.1,39.5,38572.1484375
2026-06-01T10:38:16.903819+00:00Z,12818784256,12224.9453125,1560.4,39.5,38566.2265625
2026-06-01T10:38:17.911417+00:00Z,12825542656,12231.390625,1495.0,39.5,38559.8671875
2026-06-01T10:38:18.925959+00:00Z,12829560832,12235.22265625,1576.4,39.5,38556.43359375
2026-06-01T10:38:19.928862+00:00Z,12833419264,12238.90234375,1596.1,39.5,38552.03515625
2026-06-01T10:38:20.930184+00:00Z,12836880384,12242.203125,1598.5,39.5,38542.79296875
