ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-14T09:22:00.650193+00:00Z,7917805568,7551.0078125,100.7,84.1,10140.15625
2026-06-14T09:22:01.666829+00:00Z,8024051712,7652.33203125,100.4,84.3,10027.49609375
2026-06-14T09:22:02.713640+00:00Z,8064331776,7690.74609375,98.9,84.3,9985.70703125
2026-06-14T09:22:03.770718+00:00Z,8086519808,7711.90625,101.2,84.4,9960.7578125
2026-06-14T09:22:04.827657+00:00Z,8122818560,7746.5234375,99.8,84.4,9932.34765625
2026-06-14T09:22:05.899876+00:00Z,8167358464,7789.0,100.3,84.5,9871.14453125
2026-06-14T09:22:06.977209+00:00Z,8212475904,7832.02734375,99.8,84.6,9831.33203125
2026-06-14T09:22:08.008416+00:00Z,8255221760,7872.79296875,99.4,84.6,9797.125
2026-06-14T09:22:09.029822+00:00Z,8296734720,7912.3828125,99.4,84.7,9747.1640625
2026-06-14T09:22:10.040808+00:00Z,8338731008,7952.43359375,100.4,84.8,9684.546875
2026-06-14T09:22:11.067305+00:00Z,8380420096,7992.19140625,99.4,84.9,9642.921875
2026-06-14T09:22:12.083420+00:00Z,8423325696,8033.109375,100.9,85.0,9584.0234375
2026-06-14T09:22:13.115188+00:00Z,8466849792,8074.6171875,100.3,85.0,9539.75390625
2026-06-14T09:22:14.182474+00:00Z,8512020480,8117.6953125,99.8,85.1,9482.83984375
2026-06-14T09:22:15.265077+00:00Z,8557350912,8160.92578125,100.7,85.2,9435.0
2026-06-14T09:22:16.332540+00:00Z,8602300416,8203.79296875,98.8,85.3,9395.578125
2026-06-14T09:22:17.404652+00:00Z,8647032832,8246.453125,100.3,85.3,9371.82421875
2026-06-14T09:22:18.481930+00:00Z,8692264960,8289.58984375,99.8,85.4,9318.84765625
2026-06-14T09:22:19.559258+00:00Z,8737673216,8332.89453125,100.2,85.4,9279.27734375
2026-06-14T09:22:20.646814+00:00Z,8783085568,8376.203125,99.8,85.5,9230.6796875
2026-06-14T09:22:21.719163+00:00Z,8827736064,8418.78515625,100.8,85.6,9185.20703125
2026-06-14T09:22:22.745680+00:00Z,8870465536,8459.53515625,98.9,85.7,9145.33984375
2026-06-14T09:22:23.802628+00:00Z,8913547264,8500.62109375,102.1,85.8,9073.98046875
2026-06-14T09:22:27.850822+00:00Z,8932331520,8518.53515625,100.1,85.8,9055.12890625
2026-06-14T09:22:28.867400+00:00Z,8970969088,8555.3828125,99.4,85.9,9016.578125
2026-06-14T09:22:29.899523+00:00Z,9009594368,8592.21875,99.8,85.9,8974.50390625
2026-06-14T09:22:30.920736+00:00Z,9048121344,8628.9609375,99.9,86.0,8935.24609375
2026-06-14T09:22:31.957262+00:00Z,9088471040,8667.44140625,100.8,86.1,8886.90234375
2026-06-14T09:22:33.024553+00:00Z,9131442176,8708.421875,99.3,86.1,8840.3203125
2026-06-14T09:22:34.092051+00:00Z,9172959232,8748.015625,100.2,85.8,9052.015625
2026-06-14T09:22:35.113320+00:00Z,9213980672,8787.13671875,100.4,85.9,8989.9140625
2026-06-14T09:22:36.139665+00:00Z,9273204736,8843.6171875,99.4,86.0,8926.359375
2026-06-14T09:22:37.176297+00:00Z,9356087296,8922.66015625,101.7,86.1,8891.4921875
2026-06-14T09:22:38.203013+00:00Z,9439391744,9002.10546875,97.9,86.2,8810.40234375
2026-06-14T09:22:39.249912+00:00Z,9524146176,9082.93359375,100.8,86.4,8698.35546875
2026-06-14T09:22:40.312954+00:00Z,9610694656,9165.47265625,100.2,86.5,8612.04296875
2026-06-14T09:22:41.339407+00:00Z,9692405760,9243.3984375,99.4,86.6,8534.671875
2026-06-14T09:22:42.355606+00:00Z,9772187648,9319.484375,99.4,86.7,8457.39453125
2026-06-14T09:22:43.366532+00:00Z,9854373888,9397.86328125,102.3,86.9,8378.25390625
2026-06-14T09:22:44.433717+00:00Z,9940402176,9479.90625,98.9,87.0,8290.4609375
2026-06-14T09:22:45.449853+00:00Z,10022584320,9558.28125,99.4,87.1,8194.87890625
2026-06-14T09:22:46.471180+00:00Z,10105245696,9637.11328125,99.9,87.3,8107.56640625
2026-06-14T09:22:47.538519+00:00Z,10191360000,9719.23828125,100.7,87.4,8021.09375
2026-06-14T09:22:48.626789+00:00Z,10279211008,9803.01953125,100.2,87.6,7935.41015625
2026-06-14T09:22:49.678450+00:00Z,10363977728,9883.859375,100.3,87.7,7845.43359375
2026-06-14T09:22:50.755649+00:00Z,10450939904,9966.79296875,101.2,87.8,7770.62890625
2026-06-14T09:22:51.853884+00:00Z,10539323392,10051.08203125,98.3,87.9,7682.375
2026-06-14T09:22:52.926236+00:00Z,10624151552,10131.98046875,100.7,88.1,7588.67578125
2026-06-14T09:22:54.003438+00:00Z,10711134208,10214.93359375,99.3,88.2,7509.79296875
2026-06-14T09:22:55.060442+00:00Z,10795171840,10295.078125,100.3,88.3,7430.59375
2026-06-14T09:22:56.101780+00:00Z,10880094208,10376.06640625,99.4,88.5,7344.01953125
2026-06-14T09:22:57.143486+00:00Z,10962231296,10454.3984375,100.4,88.6,7273.0703125
2026-06-14T09:22:58.154424+00:00Z,11044429824,10532.7890625,99.9,88.7,7196.55859375
2026-06-14T09:22:59.181274+00:00Z,11127934976,10612.42578125,100.7,88.8,7110.0625
2026-06-14T09:23:00.265066+00:00Z,11215851520,10696.26953125,99.7,89.0,7021.19140625
2026-06-14T09:23:01.322649+00:00Z,11300712448,10777.19921875,99.8,89.2,6907.58984375
2026-06-14T09:23:02.359735+00:00Z,11383934976,10856.56640625,99.3,89.3,6827.92578125
2026-06-14T09:23:03.416804+00:00Z,11468328960,10937.05078125,101.2,89.4,6734.23046875
2026-06-14T09:23:04.504179+00:00Z,11556532224,11021.16796875,100.2,89.6,6649.67578125
2026-06-14T09:23:05.601519+00:00Z,11643183104,11103.8046875,99.3,89.7,6560.3984375
2026-06-14T09:23:06.699612+00:00Z,11730698240,11187.265625,100.2,89.8,6483.45703125
2026-06-14T09:23:07.787032+00:00Z,11815997440,11268.61328125,100.2,90.0,6388.25390625
2026-06-14T09:23:08.860072+00:00Z,11900592128,11349.2890625,99.3,90.1,6308.109375
2026-06-14T09:23:09.932388+00:00Z,11987181568,11431.8671875,101.2,90.2,6221.46875
2026-06-14T09:23:11.024775+00:00Z,12072882176,11513.59765625,99.8,90.4,6141.35546875
2026-06-14T09:23:12.091775+00:00Z,12156911616,11593.734375,99.3,90.6,6024.078125
2026-06-14T09:23:13.179069+00:00Z,12243873792,11676.66796875,101.1,90.7,5938.28515625
2026-06-14T09:23:14.267026+00:00Z,12330958848,11759.71875,99.3,90.8,5860.93359375
2026-06-14T09:23:15.349438+00:00Z,12418502656,11843.20703125,100.7,90.9,5773.80859375
2026-06-14T09:23:16.426596+00:00Z,12505460736,11926.13671875,99.3,91.1,5695.5546875
2026-06-14T09:23:17.503664+00:00Z,12589473792,12006.2578125,99.8,91.2,5588.94140625
2026-06-14T09:23:18.591232+00:00Z,12674723840,12087.55859375,100.7,91.4,5508.2109375
2026-06-14T09:23:19.694038+00:00Z,12761395200,12170.21484375,99.7,91.5,5429.61328125
2026-06-14T09:23:20.776675+00:00Z,12847603712,12252.4296875,100.2,91.6,5341.6796875
2026-06-14T09:23:21.869392+00:00Z,12931633152,12332.56640625,99.8,91.7,5273.44921875
2026-06-14T09:23:22.956910+00:00Z,13017378816,12414.33984375,100.7,91.9,5192.29296875
2026-06-14T09:23:24.049433+00:00Z,13102309376,12495.3359375,99.8,92.0,5101.7578125
2026-06-14T09:23:25.116629+00:00Z,13185277952,12574.4609375,98.9,92.1,5018.7890625
2026-06-14T09:23:26.179442+00:00Z,13269446656,12654.73046875,101.1,92.2,4946.0703125
2026-06-14T09:23:27.246873+00:00Z,13353492480,12734.8828125,99.3,92.4,4842.4609375
2026-06-14T09:23:28.268189+00:00Z,13434892288,12812.51171875,100.3,92.5,4764.38671875
2026-06-14T09:23:29.330609+00:00Z,13518950400,12892.67578125,99.3,92.7,4675.015625
2026-06-14T09:23:30.397652+00:00Z,13603016704,12972.84765625,100.8,92.8,4588.53515625
2026-06-14T09:23:31.459564+00:00Z,13688029184,13053.921875,99.3,92.9,4534.109375
2026-06-14T09:23:32.491183+00:00Z,13770305536,13132.38671875,100.8,93.0,4457.0
2026-06-14T09:23:33.553725+00:00Z,13852831744,13211.08984375,99.8,93.1,4377.9609375
2026-06-14T09:23:34.595110+00:00Z,13934727168,13289.19140625,99.4,92.9,4520.8203125
2026-06-14T09:23:40.202880+00:00Z,13960601600,13313.8671875,100.3,92.9,4501.28515625
