ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-26T08:33:04.011564+00:00Z,7956529152,7587.9375,102.3,45.1,34969.984375
2026-05-26T08:33:05.140225+00:00Z,8023064576,7651.390625,99.7,45.0,35034.2265625
2026-05-26T08:33:06.226529+00:00Z,8057389056,7684.125,99.9,45.4,34834.71484375
2026-05-26T08:33:07.380525+00:00Z,8112840704,7737.0078125,98.6,45.6,34676.94921875
2026-05-26T08:33:08.496039+00:00Z,8164388864,7786.16796875,102.1,45.7,34645.26953125
2026-05-26T08:33:09.745872+00:00Z,8223412224,7842.45703125,106.9,45.8,34555.77734375
2026-05-26T08:33:10.979008+00:00Z,8284311552,7900.53515625,94.0,45.8,34555.18359375
2026-05-26T08:33:14.302281+00:00Z,8315703296,7930.47265625,99.4,46.0,34444.28125
2026-05-26T08:33:15.320927+00:00Z,8354557952,7967.52734375,100.0,45.9,34477.06640625
2026-05-26T08:33:16.481463+00:00Z,8406171648,8016.75,100.4,45.9,34488.625
2026-05-26T08:33:17.930428+00:00Z,8464527360,8072.40234375,100.5,46.3,34237.8828125
2026-05-26T08:33:18.977587+00:00Z,8509210624,8115.015625,100.0,46.7,33989.78125
2026-05-26T08:33:20.164330+00:00Z,8555667456,8159.3203125,100.1,46.6,34056.125
2026-05-26T08:33:21.233877+00:00Z,8608047104,8209.2734375,98.7,46.7,33991.625
2026-05-26T08:33:22.263910+00:00Z,8650317824,8249.5859375,100.9,46.6,34045.28125
2026-05-26T08:33:23.490986+00:00Z,8699019264,8296.03125,99.4,46.8,33946.13671875
2026-05-26T08:33:24.539162+00:00Z,8740630528,8335.71484375,99.4,46.7,33963.42578125
2026-05-26T08:33:25.660590+00:00Z,8793870336,8386.48828125,100.7,46.7,34008.01171875
2026-05-26T08:33:26.736138+00:00Z,8844484608,8434.7578125,99.6,46.7,33961.8359375
2026-05-26T08:33:27.787490+00:00Z,8892940288,8480.96875,100.2,46.9,33870.27734375
2026-05-26T08:33:28.800824+00:00Z,8940290048,8526.125,100.6,46.8,33898.5078125
2026-05-26T08:33:29.866402+00:00Z,8989323264,8572.88671875,98.6,47.2,33679.046875
2026-05-26T08:33:30.928688+00:00Z,9041883136,8623.01171875,101.3,47.2,33652.1796875
2026-05-26T08:33:32.131960+00:00Z,9095368704,8674.01953125,101.3,47.2,33683.3125
2026-05-26T08:33:33.229381+00:00Z,9147281408,8723.52734375,97.4,47.2,33652.14453125
2026-05-26T08:33:34.243949+00:00Z,9194598400,8768.65234375,100.7,47.3,33575.08984375
2026-05-26T08:33:35.401719+00:00Z,9272467456,8842.9140625,101.3,47.5,33470.37109375
2026-05-26T08:33:36.442790+00:00Z,9368276992,8934.28515625,99.1,47.7,33351.83984375
2026-05-26T08:33:37.510685+00:00Z,9464053760,9025.625,99.6,47.8,33269.59765625
2026-05-26T08:33:38.601694+00:00Z,9564643328,9121.5546875,102.7,47.8,33258.40625
2026-05-26T08:33:39.692973+00:00Z,9665265664,9217.515625,99.1,48.0,33165.29296875
2026-05-26T08:33:40.807916+00:00Z,9765941248,9313.52734375,99.1,48.1,33074.81640625
2026-05-26T08:33:41.938335+00:00Z,9866592256,9409.515625,99.8,48.4,32909.3671875
2026-05-26T08:33:43.002992+00:00Z,9966297088,9504.6015625,99.3,48.5,32862.05859375
2026-05-26T08:33:44.071197+00:00Z,10047426560,9581.97265625,99.5,48.4,32863.03125
2026-05-26T08:33:45.097781+00:00Z,10138046464,9668.39453125,99.9,48.7,32698.3359375
2026-05-26T08:33:46.110663+00:00Z,10220036096,9746.5859375,102.6,48.7,32708.4140625
2026-05-26T08:33:47.156091+00:00Z,10302898176,9825.609375,97.6,48.8,32625.33203125
2026-05-26T08:33:48.187824+00:00Z,10405724160,9923.671875,99.5,49.0,32533.19140625
2026-05-26T08:33:49.225215+00:00Z,10476920832,9991.5703125,100.5,49.1,32422.4296875
2026-05-26T08:33:50.241484+00:00Z,10569375744,10079.7421875,99.7,49.3,32324.734375
2026-05-26T08:33:51.291767+00:00Z,10647519232,10154.265625,99.8,49.4,32259.55859375
2026-05-26T08:33:52.296243+00:00Z,10742235136,10244.59375,99.7,49.5,32168.62109375
2026-05-26T08:33:53.350531+00:00Z,10828599296,10326.95703125,100.9,49.7,32074.4765625
2026-05-26T08:33:54.483326+00:00Z,10939199488,10432.43359375,100.2,49.8,31974.4140625
2026-05-26T08:33:55.586953+00:00Z,11051474944,10539.5078125,99.2,50.0,31866.125
2026-05-26T08:33:56.629756+00:00Z,11130593280,10614.9609375,100.2,50.2,31727.90234375
2026-05-26T08:33:57.634978+00:00Z,11222458368,10702.5703125,99.5,50.5,31562.17578125
2026-05-26T08:33:58.655916+00:00Z,11317817344,10793.51171875,100.9,50.6,31468.66015625
2026-05-26T08:33:59.681628+00:00Z,11396194304,10868.2578125,100.4,50.8,31374.08984375
2026-05-26T08:34:00.691070+00:00Z,11495129088,10962.609375,99.8,50.8,31338.84765625
2026-05-26T08:34:01.707809+00:00Z,11593699328,11056.61328125,98.6,50.9,31281.54296875
2026-05-26T08:34:02.708649+00:00Z,11668525056,11127.97265625,99.9,51.0,31249.83984375
2026-05-26T08:34:03.723921+00:00Z,11759583232,11214.8125,100.5,51.1,31168.80078125
2026-05-26T08:34:04.784589+00:00Z,11857608704,11308.296875,99.1,51.3,31063.97265625
2026-05-26T08:34:05.825529+00:00Z,11951255552,11397.60546875,100.8,51.4,30971.41796875
2026-05-26T08:34:06.903310+00:00Z,12047970304,11489.83984375,100.2,51.6,30875.17578125
2026-05-26T08:34:07.904741+00:00Z,12138139648,11575.83203125,99.9,51.7,30789.421875
2026-05-26T08:34:08.944211+00:00Z,12231397376,11664.76953125,100.5,51.8,30711.46484375
2026-05-26T08:34:09.999651+00:00Z,12325777408,11754.77734375,99.4,52.1,30531.48828125
2026-05-26T08:34:13.529187+00:00Z,12331487232,11760.22265625,100.4,52.0,30572.39453125
2026-05-26T08:34:14.578263+00:00Z,12406431744,11831.6953125,101.6,52.2,30494.2890625
2026-05-26T08:34:15.695816+00:00Z,12502675456,11923.48046875,97.9,52.2,30481.21875
2026-05-26T08:34:16.764696+00:00Z,12592226304,12008.8828125,101.6,52.3,30390.59765625
2026-05-26T08:34:17.820871+00:00Z,12682412032,12094.890625,98.4,52.5,30303.69921875
2026-05-26T08:34:18.858698+00:00Z,12773195776,12181.46875,100.6,52.6,30217.23046875
2026-05-26T08:34:19.948903+00:00Z,12868825088,12272.66796875,99.1,52.8,30067.28515625
2026-05-26T08:34:21.049818+00:00Z,12966207488,12365.5390625,100.9,53.0,29963.625
2026-05-26T08:34:22.095837+00:00Z,13058588672,12453.640625,99.4,53.1,29919.4296875
2026-05-26T08:34:23.102748+00:00Z,13149413376,12540.2578125,102.0,53.2,29832.82421875
2026-05-26T08:34:24.181925+00:00Z,13245399040,12631.796875,98.4,53.3,29742.7109375
2026-05-26T08:34:25.186547+00:00Z,13335089152,12717.33203125,99.6,53.5,29658.78515625
