ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-13T19:27:26.520489+00:00Z,8312016896,7926.95703125,100.0,84.5,9906.05078125
2026-06-13T19:27:27.542033+00:00Z,8419319808,8029.2890625,101.3,84.6,9796.6953125
2026-06-13T19:27:28.553188+00:00Z,8436318208,8045.5,1390.3,84.7,9746.41796875
2026-06-13T19:27:29.555721+00:00Z,8437964800,8047.0703125,1598.1,84.7,9724.46875
2026-06-13T19:27:30.557982+00:00Z,8439676928,8048.703125,1598.2,84.8,9675.87890625
2026-06-13T19:27:31.559416+00:00Z,8441458688,8050.40234375,1595.9,85.0,9561.12109375
2026-06-13T19:27:32.561522+00:00Z,8443236352,8052.09765625,1595.6,85.1,9498.10546875
2026-06-13T19:27:33.563383+00:00Z,8444891136,8053.67578125,1595.8,85.2,9455.08203125
2026-06-13T19:27:34.566194+00:00Z,8451584000,8060.05859375,1596.6,85.0,9546.19140625
2026-06-13T19:27:35.568641+00:00Z,8456388608,8064.640625,1596.1,85.0,9543.01953125
2026-06-13T19:27:36.570974+00:00Z,8459038720,8067.16796875,1596.4,85.0,9530.47265625
2026-06-13T19:27:37.573032+00:00Z,8462172160,8070.15625,1587.0,85.2,9448.73828125
2026-06-13T19:27:38.574313+00:00Z,8468467712,8076.16015625,1595.1,85.2,9452.69921875
2026-06-13T19:27:39.581910+00:00Z,8475131904,8082.515625,1590.1,85.2,9465.3515625
2026-06-13T19:27:40.586886+00:00Z,8480219136,8087.3671875,1583.4,85.2,9450.09375
2026-06-13T19:27:41.594346+00:00Z,8503115776,8109.203125,1592.8,85.2,9442.61328125
2026-06-13T19:27:42.599949+00:00Z,8529432576,8134.30078125,1591.6,85.2,9409.8515625
2026-06-13T19:27:43.608618+00:00Z,8559697920,8163.1640625,1594.2,84.9,9601.796875
2026-06-13T19:27:44.614600+00:00Z,8588488704,8190.62109375,1592.2,85.1,9529.08203125
2026-06-13T19:27:45.619292+00:00Z,8618536960,8219.27734375,1594.8,85.1,9508.58984375
2026-06-13T19:27:46.622300+00:00Z,8648048640,8247.421875,1594.2,85.1,9503.65625
2026-06-13T19:27:47.627779+00:00Z,8678006784,8275.9921875,1595.0,85.1,9505.48046875
2026-06-13T19:27:48.633953+00:00Z,8708923392,8305.4765625,1593.1,85.2,9461.87109375
2026-06-13T19:27:49.637449+00:00Z,8738508800,8333.69140625,1595.8,85.2,9449.140625
2026-06-13T19:27:50.642021+00:00Z,8768106496,8361.91796875,1594.7,85.2,9416.55859375
2026-06-13T19:27:51.643964+00:00Z,8796901376,8389.37890625,1591.9,85.3,9383.75390625
2026-06-13T19:27:52.649947+00:00Z,8826826752,8417.91796875,1594.1,85.3,9372.9765625
2026-06-13T19:27:53.653028+00:00Z,8855609344,8445.3671875,1593.5,85.6,9199.234375
2026-06-13T19:27:54.657056+00:00Z,8881770496,8470.31640625,1581.3,85.7,9095.4296875
2026-06-13T19:27:55.660285+00:00Z,8907849728,8495.1875,1584.9,86.0,8925.4765625
2026-06-13T19:27:56.662171+00:00Z,8935608320,8521.66015625,1594.3,86.0,8916.96484375
2026-06-13T19:27:57.663125+00:00Z,8961552384,8546.40234375,1593.8,86.0,8914.9453125
2026-06-13T19:27:58.675805+00:00Z,8989683712,8573.23046875,1593.8,85.8,9028.1171875
2026-06-13T19:27:59.685463+00:00Z,9003978752,8586.86328125,1587.3,85.7,9121.57421875
2026-06-13T19:28:00.687121+00:00Z,9019101184,8601.28515625,1594.1,85.5,9224.546875
2026-06-13T19:28:01.695588+00:00Z,9045004288,8625.98828125,1588.5,85.5,9260.5390625
2026-06-13T19:28:02.702203+00:00Z,9059475456,8639.7890625,1589.8,85.4,9281.6796875
2026-06-13T19:28:03.705070+00:00Z,9074597888,8654.2109375,1595.4,85.5,9220.82421875
2026-06-13T19:28:04.711511+00:00Z,9090011136,8668.91015625,1593.7,85.6,9206.4921875
2026-06-13T19:28:05.716287+00:00Z,9105174528,8683.37109375,1595.4,85.4,9303.65234375
2026-06-13T19:28:06.722522+00:00Z,9121677312,8699.109375,1583.1,85.7,9094.0625
2026-06-13T19:28:07.728160+00:00Z,9137098752,8713.81640625,1594.0,85.8,9072.44140625
2026-06-13T19:28:08.734511+00:00Z,9152638976,8728.63671875,1593.9,85.8,9071.77734375
2026-06-13T19:28:09.741506+00:00Z,9168244736,8743.51953125,1594.9,85.8,9078.33203125
2026-06-13T19:28:10.748513+00:00Z,9183842304,8758.39453125,1594.8,85.8,9080.13671875
2026-06-13T19:28:11.750423+00:00Z,9199108096,8772.953125,1594.0,85.7,9090.93359375
2026-06-13T19:28:12.757120+00:00Z,9214455808,8787.58984375,1595.3,85.7,9092.58984375
2026-06-13T19:28:13.763510+00:00Z,9229668352,8802.09765625,1594.8,85.8,9074.078125
2026-06-13T19:28:14.771817+00:00Z,9245024256,8816.7421875,1595.7,85.8,9074.05078125
2026-06-13T19:28:15.778516+00:00Z,9260613632,8831.609375,1595.3,85.8,9075.50390625
2026-06-13T19:28:16.785521+00:00Z,9276039168,8846.3203125,1593.9,85.8,9073.65234375
2026-06-13T19:28:17.792513+00:00Z,9291612160,8861.171875,1593.8,85.7,9098.8359375
2026-06-13T19:28:18.794815+00:00Z,9306120192,8875.0078125,1588.3,85.7,9096.02734375
2026-06-13T19:28:19.801932+00:00Z,9321664512,8889.83203125,1593.8,85.7,9087.84375
2026-06-13T19:28:20.811741+00:00Z,9349500928,8916.37890625,1588.1,85.8,9060.8203125
2026-06-13T19:28:21.818992+00:00Z,9364242432,8930.4375,1590.4,85.8,9032.27734375
2026-06-13T19:28:22.829423+00:00Z,9378832384,8944.3515625,1584.7,85.9,9000.26953125
2026-06-13T19:28:23.836512+00:00Z,9394089984,8958.90234375,1595.7,86.0,8921.3359375
2026-06-13T19:28:24.839718+00:00Z,9409748992,8973.8359375,1596.9,86.0,8901.23046875
2026-06-13T19:28:25.842764+00:00Z,9425149952,8988.5234375,1596.1,86.1,8836.1015625
2026-06-13T19:28:26.844483+00:00Z,9451233280,9013.3984375,1595.6,86.2,8824.9921875
2026-06-13T19:28:27.854055+00:00Z,9479774208,9040.6171875,1593.3,86.2,8805.171875
2026-06-13T19:28:28.857215+00:00Z,9508040704,9067.57421875,1595.1,86.1,8879.875
2026-06-13T19:28:33.780807+00:00Z,9518133248,9077.19921875,217.9,86.4,8660.640625
2026-06-13T19:28:34.797284+00:00Z,9544716288,9102.55078125,1571.5,86.3,8711.88671875
2026-06-13T19:28:35.807379+00:00Z,9570619392,9127.25390625,1594.8,86.4,8673.796875
2026-06-13T19:28:36.815717+00:00Z,9583878144,9139.8984375,1595.4,86.5,8585.390625
2026-06-13T19:28:37.825456+00:00Z,9597558784,9152.9453125,1596.1,86.5,8580.9140625
2026-06-13T19:28:38.836435+00:00Z,9611046912,9165.80859375,1591.6,86.5,8609.35546875
2026-06-13T19:28:39.851733+00:00Z,9624358912,9178.50390625,1590.0,86.5,8589.75
2026-06-13T19:28:40.854130+00:00Z,9636564992,9190.14453125,1583.2,86.6,8551.95703125
2026-06-13T19:28:41.863443+00:00Z,9650561024,9203.4921875,1596.2,86.5,8627.19921875
2026-06-13T19:28:42.869522+00:00Z,9664602112,9216.8828125,1594.2,86.5,8613.25390625
2026-06-13T19:28:43.876514+00:00Z,9678438400,9230.078125,1590.9,86.4,8671.640625
2026-06-13T19:28:44.883521+00:00Z,9692684288,9243.6640625,1593.3,86.4,8662.796875
2026-06-13T19:28:45.886861+00:00Z,9710694400,9260.83984375,1592.3,86.4,8640.69140625
