ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-14T02:56:55.177810+00:00Z,8303001600,7918.359375,100.6,87.9,7733.37109375
2026-06-14T02:56:56.184329+00:00Z,8409587712,8020.0078125,99.4,88.1,7582.96875
2026-06-14T02:56:57.200553+00:00Z,8435146752,8044.3828125,1241.6,88.2,7516.9609375
2026-06-14T02:56:58.202783+00:00Z,8436981760,8046.1328125,1599.5,88.2,7514.640625
2026-06-14T02:56:59.205678+00:00Z,8437358592,8046.4921875,1596.1,88.2,7505.26171875
2026-06-14T02:57:00.208632+00:00Z,8437723136,8046.83984375,1596.9,88.2,7524.31640625
2026-06-14T02:57:01.211423+00:00Z,8438743040,8047.8125,1596.4,88.2,7519.875
2026-06-14T02:57:02.213610+00:00Z,8439844864,8048.86328125,1595.5,88.2,7516.625
2026-06-14T02:57:03.215624+00:00Z,8440639488,8049.62109375,1596.8,88.2,7504.15234375
2026-06-14T02:57:04.217719+00:00Z,8441647104,8050.58203125,1595.6,88.2,7514.9296875
2026-06-14T02:57:05.219679+00:00Z,8442535936,8051.4296875,1596.9,88.2,7514.94921875
2026-06-14T02:57:06.221597+00:00Z,8443432960,8052.28515625,1597.9,88.4,7393.328125
2026-06-14T02:57:07.223421+00:00Z,8444887040,8053.671875,1584.1,88.4,7376.39453125
2026-06-14T02:57:08.225524+00:00Z,8450424832,8058.953125,1596.7,88.4,7374.69140625
2026-06-14T02:57:09.227418+00:00Z,8453394432,8061.78515625,1597.0,88.4,7371.72265625
2026-06-14T02:57:10.229427+00:00Z,8455950336,8064.22265625,1596.8,88.4,7368.01953125
2026-06-14T02:57:11.231674+00:00Z,8458289152,8066.453125,1596.4,88.5,7358.578125
2026-06-14T02:57:12.233457+00:00Z,8460718080,8068.76953125,1597.2,88.4,7374.15234375
2026-06-14T02:57:13.235501+00:00Z,8463278080,8071.2109375,1596.8,88.4,7379.41796875
2026-06-14T02:57:14.240120+00:00Z,8467161088,8074.9140625,1597.6,88.4,7411.12890625
2026-06-14T02:57:15.241712+00:00Z,8469843968,8077.47265625,1595.5,88.4,7406.12109375
2026-06-14T02:57:16.243710+00:00Z,8475045888,8082.43359375,1596.8,88.4,7403.29296875
2026-06-14T02:57:17.245426+00:00Z,8478343168,8085.578125,1597.2,88.4,7425.93359375
2026-06-14T02:57:18.251613+00:00Z,8485580800,8092.48046875,1595.2,88.4,7404.40234375
2026-06-14T02:57:19.258516+00:00Z,8501518336,8107.6796875,1597.0,88.4,7413.890625
2026-06-14T02:57:20.263457+00:00Z,8517337088,8122.765625,1595.1,88.4,7404.40234375
2026-06-14T02:57:21.265614+00:00Z,8533307392,8137.99609375,1595.5,88.4,7391.046875
2026-06-14T02:57:22.272511+00:00Z,8549142528,8153.09765625,1596.0,88.4,7375.3203125
2026-06-14T02:57:23.277611+00:00Z,8564953088,8168.17578125,1595.9,88.5,7345.34375
2026-06-14T02:57:24.279508+00:00Z,8580730880,8183.22265625,1597.0,88.5,7330.9609375
2026-06-14T02:57:25.286573+00:00Z,8596733952,8198.484375,1594.7,88.5,7332.078125
2026-06-14T02:57:26.291813+00:00Z,8612577280,8213.59375,1595.6,88.6,7298.125
2026-06-14T02:57:27.293699+00:00Z,8628379648,8228.6640625,1597.0,88.6,7262.8515625
2026-06-14T02:57:28.295521+00:00Z,8644321280,8243.8671875,1595.1,88.7,7221.64453125
2026-06-14T02:57:29.302512+00:00Z,8660189184,8259.0,1596.0,88.7,7189.375
2026-06-14T02:57:30.305492+00:00Z,8675979264,8274.05859375,1596.1,88.7,7191.19140625
2026-06-14T02:57:31.309470+00:00Z,8691781632,8289.12890625,1595.6,88.8,7159.35546875
2026-06-14T02:57:32.312028+00:00Z,8707629056,8304.2421875,1595.9,88.8,7144.515625
2026-06-14T02:57:33.316507+00:00Z,8723468288,8319.34765625,1594.9,88.8,7126.13671875
2026-06-14T02:57:34.323722+00:00Z,8739385344,8334.52734375,1595.5,88.8,7130.10546875
2026-06-14T02:57:35.327630+00:00Z,8755204096,8349.61328125,1595.8,88.8,7112.8671875
2026-06-14T02:57:36.330976+00:00Z,8771092480,8364.765625,1594.7,88.9,7096.953125
2026-06-14T02:57:37.337511+00:00Z,8786923520,8379.86328125,1596.6,88.5,7355.6640625
2026-06-14T02:57:38.342459+00:00Z,8802746368,8394.953125,1596.1,88.5,7321.75
2026-06-14T02:57:39.347161+00:00Z,8818569216,8410.04296875,1597.5,88.5,7311.1640625
2026-06-14T02:57:40.350332+00:00Z,8834424832,8425.1640625,1595.9,88.6,7279.58984375
2026-06-14T02:57:41.357512+00:00Z,8850227200,8440.234375,1594.6,88.6,7260.62890625
2026-06-14T02:57:42.364506+00:00Z,8865992704,8455.26953125,1596.9,88.6,7242.8046875
2026-06-14T02:57:43.371510+00:00Z,8881823744,8470.3671875,1593.8,88.7,7225.63671875
2026-06-14T02:57:44.378512+00:00Z,8897675264,8485.484375,1593.9,88.7,7195.41015625
2026-06-14T02:57:45.385511+00:00Z,8913522688,8500.59765625,1595.8,88.8,7137.12109375
2026-06-14T02:57:46.391439+00:00Z,8929374208,8515.71484375,1596.5,88.8,7144.890625
2026-06-14T02:57:47.393735+00:00Z,8945119232,8530.73046875,1594.3,88.8,7111.24609375
2026-06-14T02:57:48.396238+00:00Z,8960806912,8545.69140625,1597.0,88.9,7102.8984375
2026-06-14T02:57:49.398994+00:00Z,8976437248,8560.59765625,1595.6,88.9,7074.2109375
2026-06-14T02:57:50.400416+00:00Z,8992223232,8575.65234375,1595.7,88.9,7100.08203125
2026-06-14T02:57:51.406655+00:00Z,9007874048,8590.578125,1594.1,88.9,7084.4296875
2026-06-14T02:57:52.411256+00:00Z,9023635456,8605.609375,1596.6,88.9,7065.484375
2026-06-14T02:57:53.412419+00:00Z,9039224832,8620.4765625,1594.2,89.0,7027.09765625
2026-06-14T02:57:54.417802+00:00Z,9054638080,8635.17578125,1593.4,88.9,7100.9140625
2026-06-14T02:57:55.424437+00:00Z,9070678016,8650.47265625,1595.4,88.9,7082.0078125
2026-06-14T02:57:56.430667+00:00Z,9086357504,8665.42578125,1595.0,88.9,7050.3046875
2026-06-14T02:57:57.432427+00:00Z,9102069760,8680.41015625,1597.2,88.9,7056.66796875
2026-06-14T02:57:58.435069+00:00Z,9117736960,8695.3515625,1595.8,89.0,7040.6328125
2026-06-14T02:57:59.441508+00:00Z,9133563904,8710.4453125,1595.8,89.1,6964.90625
2026-06-14T02:58:00.448514+00:00Z,9149210624,8725.3671875,1594.8,89.1,6949.328125
2026-06-14T02:58:01.455518+00:00Z,9165025280,8740.44921875,1594.8,89.2,6911.94921875
2026-06-14T02:58:02.460309+00:00Z,9180700672,8755.3984375,1597.3,89.2,6893.59765625
2026-06-14T02:58:03.466507+00:00Z,9196322816,8770.296875,1593.1,89.2,6876.73828125
2026-06-14T02:58:04.468712+00:00Z,9211928576,8785.1796875,1595.5,89.2,6855.39453125
2026-06-14T02:58:05.472549+00:00Z,9227309056,8799.84765625,1595.9,89.2,6882.58984375
2026-06-14T02:58:06.479527+00:00Z,9242718208,8814.54296875,1595.8,89.5,6691.92578125
2026-06-14T02:58:07.486509+00:00Z,9258295296,8829.3984375,1593.9,89.4,6726.84765625
2026-06-14T02:58:08.488439+00:00Z,9274159104,8844.52734375,1595.9,89.5,6712.18359375
2026-06-14T02:58:09.495499+00:00Z,9289728000,8859.375,1595.8,89.5,6699.3828125
2026-06-14T02:58:10.502510+00:00Z,9305333760,8874.2578125,1595.8,89.5,6685.21484375
2026-06-14T02:58:11.509517+00:00Z,9321136128,8889.328125,1595.8,89.5,6676.83203125
2026-06-14T02:58:12.516512+00:00Z,9336557568,8904.03515625,1595.8,89.6,6650.0546875
2026-06-14T02:58:13.518569+00:00Z,9352392704,8919.13671875,1594.7,89.6,6636.80859375
2026-06-14T02:58:14.525509+00:00Z,9367814144,8933.84375,1595.9,89.6,6619.78125
2026-06-14T02:58:15.530512+00:00Z,9383522304,8948.82421875,1595.0,89.6,6608.73046875
2026-06-14T02:58:16.534267+00:00Z,9399189504,8963.765625,1596.0,89.7,6589.16796875
2026-06-14T02:58:17.540504+00:00Z,9414950912,8978.796875,1596.1,89.6,6599.359375
2026-06-14T02:58:18.542500+00:00Z,9430544384,8993.66796875,1595.8,89.7,6576.1953125
2026-06-14T02:58:23.969390+00:00Z,9450078208,9012.296875,321.7,89.7,6565.3671875
2026-06-14T02:58:24.972090+00:00Z,9477021696,9037.9921875,1579.4,89.7,6545.75390625
2026-06-14T02:58:25.975275+00:00Z,9501286400,9061.1328125,1588.5,89.8,6508.78515625
2026-06-14T02:58:26.981272+00:00Z,9528872960,9087.44140625,1594.1,89.8,6517.46875
2026-06-14T02:58:27.987802+00:00Z,9556717568,9113.99609375,1596.0,89.8,6474.10546875
2026-06-14T02:58:28.991257+00:00Z,9584680960,9140.6640625,1596.5,89.9,6407.9375
2026-06-14T02:58:29.994037+00:00Z,9613406208,9168.05859375,1595.6,90.0,6401.25390625
2026-06-14T02:58:30.997112+00:00Z,9642795008,9196.0859375,1596.1,90.0,6357.56640625
2026-06-14T02:58:32.000296+00:00Z,9672744960,9224.6484375,1595.9,90.1,6342.53515625
