ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-26T19:52:24.439286+00:00Z,3901001728,3720.28515625,100.4,38.3,39306.03515625
2026-05-26T19:52:25.475623+00:00Z,4000653312,3815.3203125,100.4,38.5,39214.02734375
2026-05-26T19:52:26.476390+00:00Z,4022571008,3836.22265625,483.2,38.5,39192.82421875
2026-05-26T19:52:27.479890+00:00Z,4033130496,3846.29296875,1431.2,38.5,39188.0859375
2026-05-26T19:52:28.480784+00:00Z,4054253568,3866.4375,1540.8,38.6,39169.421875
2026-05-26T19:52:29.485642+00:00Z,4077162496,3888.28515625,1593.0,38.6,39137.5859375
2026-05-26T19:52:30.486572+00:00Z,4095541248,3905.8125,1588.7,38.6,39126.6875
2026-05-26T19:52:31.519128+00:00Z,4117569536,3926.8203125,1591.2,38.6,39114.11328125
2026-05-26T19:52:32.523269+00:00Z,4136636416,3945.00390625,1593.3,38.7,39090.765625
2026-05-26T19:52:33.529754+00:00Z,4166807552,3973.77734375,1594.9,38.7,39072.265625
2026-05-26T19:52:34.531252+00:00Z,4197081088,4002.6484375,1595.4,38.7,39053.31640625
2026-05-26T19:52:35.535112+00:00Z,4227969024,4032.10546875,1593.8,38.8,39028.953125
2026-05-26T19:52:36.536038+00:00Z,4258971648,4061.671875,1595.3,38.8,38992.72265625
2026-05-26T19:52:37.544803+00:00Z,4290064384,4091.32421875,1594.3,38.9,38948.61328125
2026-05-26T19:52:38.545828+00:00Z,4320735232,4120.57421875,1595.3,39.0,38913.84765625
2026-05-26T19:52:39.546843+00:00Z,4351594496,4150.00390625,1594.4,39.0,38884.75
2026-05-26T19:52:40.552773+00:00Z,4383174656,4180.12109375,1595.7,39.0,38856.546875
2026-05-26T19:52:41.555893+00:00Z,4414148608,4209.66015625,1594.9,39.1,38830.28515625
2026-05-26T19:52:43.232253+00:00Z,4424269824,4219.3125,413.5,39.1,38812.61328125
2026-05-26T19:52:44.242375+00:00Z,4451893248,4245.65625,1593.7,39.2,38789.43359375
2026-05-26T19:52:45.249667+00:00Z,4477931520,4270.48828125,1594.7,39.2,38764.984375
2026-05-26T19:52:46.253895+00:00Z,4506009600,4297.265625,1594.8,39.2,38739.91015625
2026-05-26T19:52:47.258819+00:00Z,4535021568,4324.93359375,1594.2,39.3,38709.51953125
2026-05-26T19:52:48.264705+00:00Z,4562681856,4351.3125,1594.0,39.3,38680.17578125
2026-05-26T19:52:49.268497+00:00Z,4593197056,4380.4140625,1595.5,39.4,38651.77734375
2026-05-26T19:52:50.274432+00:00Z,4622643200,4408.49609375,1594.4,39.4,38621.48828125
2026-05-26T19:52:51.280080+00:00Z,4654419968,4438.80078125,1594.2,39.5,38589.19140625
2026-05-26T19:52:52.285567+00:00Z,4684238848,4467.23828125,1596.2,39.5,38559.5078125
2026-05-26T19:52:53.290287+00:00Z,4713906176,4495.53125,1593.5,39.6,38521.2265625
2026-05-26T19:52:54.291253+00:00Z,4744138752,4524.36328125,1593.0,39.6,38491.5078125
2026-05-26T19:52:55.303536+00:00Z,4774887424,4553.6875,1595.8,39.7,38462.69140625
2026-05-26T19:52:56.305818+00:00Z,4805742592,4583.11328125,1593.3,39.7,38434.9296875
2026-05-26T19:52:57.311837+00:00Z,4835979264,4611.94921875,1596.4,39.7,38411.71484375
2026-05-26T19:52:58.317476+00:00Z,4866772992,4641.31640625,1593.0,39.8,38380.7734375
2026-05-26T19:52:59.323481+00:00Z,4897550336,4670.66796875,1595.0,39.8,38352.91015625
2026-05-26T19:53:00.327144+00:00Z,4928147456,4699.84765625,1595.6,39.9,38321.05078125
2026-05-26T19:53:01.333195+00:00Z,4959092736,4729.359375,1595.0,39.9,38324.46875
2026-05-26T19:53:02.337026+00:00Z,4989009920,4757.890625,1594.2,39.9,38288.09765625
2026-05-26T19:53:03.343073+00:00Z,5019635712,4787.09765625,1594.4,40.0,38254.76171875
2026-05-26T19:53:04.349159+00:00Z,5049970688,4816.02734375,1596.3,40.0,38227.01953125
2026-05-26T19:53:05.350033+00:00Z,5080461312,4845.10546875,1591.6,40.1,38194.78515625
2026-05-26T19:53:06.357966+00:00Z,5110824960,4874.0625,1595.5,40.1,38162.89453125
2026-05-26T19:53:07.363562+00:00Z,5140606976,4902.46484375,1595.1,40.2,38131.8359375
2026-05-26T19:53:08.368350+00:00Z,5170802688,4931.26171875,1593.3,40.2,38099.26171875
2026-05-26T19:53:09.369543+00:00Z,5200990208,4960.05078125,1595.1,40.3,38064.6171875
2026-05-26T19:53:10.371834+00:00Z,5232955392,4990.53515625,1594.5,40.3,38032.4453125
2026-05-26T19:53:11.375343+00:00Z,5263601664,5019.76171875,1594.2,40.4,38002.43359375
2026-05-26T19:53:12.376342+00:00Z,5292085248,5046.92578125,1590.0,40.5,37960.33984375
2026-05-26T19:53:13.379130+00:00Z,5320708096,5074.22265625,1595.6,40.5,37921.046875
2026-05-26T19:53:14.381911+00:00Z,5350264832,5102.41015625,1591.0,40.6,37891.57421875
2026-05-26T19:53:15.382844+00:00Z,5380419584,5131.16796875,1594.6,40.6,37870.64453125
2026-05-26T19:53:16.388464+00:00Z,5409939456,5159.3203125,1594.9,40.7,37828.93359375
2026-05-26T19:53:17.390736+00:00Z,5438046208,5186.125,1594.3,40.7,37785.7265625
2026-05-26T19:53:18.396745+00:00Z,5459222528,5206.3203125,1592.7,40.7,37779.81640625
2026-05-26T19:53:19.398813+00:00Z,5480726528,5226.828125,1591.7,41.0,37609.40234375
2026-05-26T19:53:20.399571+00:00Z,5500682240,5245.859375,1580.8,41.0,37597.4765625
2026-05-26T19:53:21.404266+00:00Z,5524688896,5268.75390625,1597.4,41.0,37622.44140625
2026-05-26T19:53:22.410316+00:00Z,5548519424,5291.48046875,1595.4,41.0,37607.66015625
2026-05-26T19:53:23.417630+00:00Z,5571272704,5313.1796875,1592.9,41.1,37566.21875
2026-05-26T19:53:24.425835+00:00Z,5593698304,5334.56640625,1594.4,41.1,37555.9609375
2026-05-26T19:53:25.431788+00:00Z,5615947776,5355.78515625,1595.0,41.1,37541.23828125
2026-05-26T19:53:26.437714+00:00Z,5638561792,5377.3515625,1595.0,41.1,37528.98828125
2026-05-26T19:53:27.442240+00:00Z,5661048832,5398.796875,1595.7,41.2,37514.05859375
2026-05-26T19:53:29.552194+00:00Z,5668737024,5406.12890625,350.3,41.2,37479.73828125
2026-05-26T19:53:30.552940+00:00Z,5685919744,5422.515625,1570.8,41.2,37472.5859375
2026-05-26T19:53:31.558776+00:00Z,5703016448,5438.8203125,1574.5,41.2,37469.6484375
2026-05-26T19:53:32.560434+00:00Z,5719248896,5454.30078125,1572.3,41.2,37461.375
2026-05-26T19:53:33.567669+00:00Z,5732388864,5466.83203125,1583.8,41.3,37449.53515625
2026-05-26T19:53:34.577568+00:00Z,5742280704,5476.265625,1545.8,41.3,37426.65234375
2026-05-26T19:53:35.582219+00:00Z,5757034496,5490.3359375,1569.4,41.3,37414.5078125
2026-05-26T19:53:36.600794+00:00Z,5772947456,5505.51171875,1577.1,41.3,37403.62890625
2026-05-26T19:53:37.606721+00:00Z,5788581888,5520.421875,1577.6,41.3,37396.25
2026-05-26T19:53:38.613079+00:00Z,5802098688,5533.3125,1567.4,41.4,37379.2421875
2026-05-26T19:53:39.620129+00:00Z,5816553472,5547.09765625,1569.5,41.4,37369.61328125
2026-05-26T19:53:40.625969+00:00Z,5833322496,5563.08984375,1575.9,41.4,37357.1171875
2026-05-26T19:53:41.634372+00:00Z,5851803648,5580.71484375,1589.2,41.4,37343.0
2026-05-26T19:53:42.637104+00:00Z,5868130304,5596.28515625,1590.1,41.4,37328.9921875
2026-05-26T19:53:43.642951+00:00Z,5886971904,5614.25390625,1590.6,41.5,37312.16796875
2026-05-26T19:53:44.650706+00:00Z,5904531456,5631.0,1590.7,41.5,37298.078125
2026-05-26T19:53:45.651900+00:00Z,5921923072,5647.5859375,1591.9,41.5,37285.44140625
2026-05-26T19:53:46.657905+00:00Z,5938180096,5663.08984375,1587.7,41.5,37279.30078125
2026-05-26T19:53:47.659766+00:00Z,5954969600,5679.1015625,1599.5,41.6,37259.2421875
2026-05-26T19:53:48.677868+00:00Z,5971947520,5695.29296875,1584.9,41.6,37239.1953125
2026-05-26T19:53:49.681753+00:00Z,5989527552,5712.05859375,1592.8,41.6,37219.20703125
2026-05-26T19:53:50.687478+00:00Z,6008504320,5730.15625,1594.3,41.6,37204.1015625
2026-05-26T19:53:51.696237+00:00Z,6026858496,5747.66015625,1589.9,41.7,37185.96875
2026-05-26T19:53:52.702534+00:00Z,6045564928,5765.5,1594.5,41.7,37169.578125
2026-05-26T19:53:53.710362+00:00Z,6063456256,5782.5625,1592.5,41.7,37140.71875
2026-05-26T19:53:54.716192+00:00Z,6081417216,5799.69140625,1596.7,41.8,37122.30859375
2026-05-26T19:53:55.719854+00:00Z,6099722240,5817.1484375,1593.1,41.8,37103.52734375
2026-05-26T19:53:56.720824+00:00Z,6116904960,5833.53515625,1588.5,41.8,37090.73828125
2026-05-26T19:53:57.726638+00:00Z,6134321152,5850.14453125,1595.1,41.9,37069.015625
2026-05-26T19:53:58.730232+00:00Z,6153302016,5868.24609375,1595.9,41.9,37052.47265625
2026-05-26T19:53:59.731176+00:00Z,6171779072,5885.8671875,1594.4,41.9,37036.56640625
2026-05-26T19:54:00.743600+00:00Z,6192050176,5905.19921875,1589.2,41.9,37021.015625
2026-05-26T19:54:01.749088+00:00Z,6210641920,5922.9296875,1589.2,42.0,37005.8828125
2026-05-26T19:54:02.755109+00:00Z,6229327872,5940.75,1593.5,42.0,36989.578125
2026-05-26T19:54:03.761009+00:00Z,6249148416,5959.65234375,1598.7,42.0,36963.0859375
2026-05-26T19:54:04.781347+00:00Z,6268428288,5978.0390625,1576.0,42.1,36940.90234375
2026-05-26T19:54:05.784879+00:00Z,6288404480,5997.08984375,1593.2,42.1,36924.33984375
2026-05-26T19:54:06.790746+00:00Z,6306390016,6014.2421875,1595.7,42.1,36906.5625
2026-05-26T19:54:07.801608+00:00Z,6324928512,6031.921875,1594.7,42.1,36885.5234375
2026-05-26T19:54:08.806309+00:00Z,6342455296,6048.63671875,1592.4,42.2,36859.38671875
2026-05-26T19:54:09.812080+00:00Z,6360051712,6065.41796875,1590.3,42.2,36838.8828125
2026-05-26T19:54:10.814513+00:00Z,6379159552,6083.640625,1592.6,42.2,36817.0390625
2026-05-26T19:54:11.815326+00:00Z,6398287872,6101.8828125,1593.9,42.3,36797.49609375
2026-05-26T19:54:12.817833+00:00Z,6417735680,6120.4296875,1592.8,42.3,36779.31640625
2026-05-26T19:54:13.823749+00:00Z,6436548608,6138.37109375,1593.7,42.4,36747.42578125
2026-05-26T19:54:14.833951+00:00Z,6456471552,6157.37109375,1590.9,42.4,36733.7109375
2026-05-26T19:54:15.838983+00:00Z,6475653120,6175.6640625,1594.6,42.4,36719.12890625
2026-05-26T19:54:16.839998+00:00Z,6495563776,6194.65234375,1595.4,42.4,36696.51953125
2026-05-26T19:54:17.845900+00:00Z,6512635904,6210.93359375,1594.1,42.4,36706.0
2026-05-26T19:54:18.850664+00:00Z,6530285568,6227.765625,1593.9,42.5,36678.7421875
2026-05-26T19:54:19.854243+00:00Z,6540394496,6237.40625,1535.3,42.5,36638.07421875
2026-05-26T19:54:20.856996+00:00Z,6559895552,6256.00390625,1589.9,42.5,36649.3125
2026-05-26T19:54:21.860897+00:00Z,6579359744,6274.56640625,1593.7,42.5,36637.52734375
2026-05-26T19:54:22.865466+00:00Z,6599667712,6293.93359375,1595.7,42.5,36631.71875
2026-05-26T19:54:23.871339+00:00Z,6618398720,6311.796875,1595.4,42.6,36620.94921875
2026-05-26T19:54:24.888436+00:00Z,6636171264,6328.74609375,1588.7,42.6,36608.359375
2026-05-26T19:54:25.930710+00:00Z,6654234624,6345.97265625,1582.6,42.6,36594.1171875
2026-05-26T19:54:26.937866+00:00Z,6672240640,6363.14453125,1592.3,42.6,36582.44140625
2026-05-26T19:54:27.943865+00:00Z,6690287616,6380.35546875,1596.7,42.6,36561.85546875
2026-05-26T19:54:28.954173+00:00Z,6708199424,6397.4375,1593.3,42.7,36530.44921875
2026-05-26T19:54:29.960799+00:00Z,6726397952,6414.79296875,1593.9,42.7,36516.88671875
2026-05-26T19:54:30.969077+00:00Z,6746284032,6433.7578125,1594.2,42.7,36499.34765625
2026-05-26T19:54:31.972482+00:00Z,6765350912,6451.94140625,1594.7,42.8,36480.109375
2026-05-26T19:54:32.973390+00:00Z,6784282624,6469.99609375,1588.1,42.8,36462.734375
2026-05-26T19:54:33.985570+00:00Z,6800674816,6485.62890625,1579.8,42.9,36431.84765625
2026-05-26T19:54:34.994558+00:00Z,6810980352,6495.45703125,1558.0,42.9,36417.625
2026-05-26T19:54:36.000504+00:00Z,6825766912,6509.55859375,1577.0,42.9,36387.42578125
2026-05-26T19:54:37.005774+00:00Z,6842884096,6525.8828125,1587.6,42.9,36374.06640625
