ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-04T01:42:31.046336+00:00Z,1173073920,1118.73046875,122.4,20.9,50418.0390625
2026-06-04T01:42:32.109260+00:00Z,1275699200,1216.6015625,100.6,21.1,50311.5546875
2026-06-04T01:42:33.145740+00:00Z,1285595136,1226.0390625,1530.9,21.0,50333.671875
2026-06-04T01:42:34.147203+00:00Z,1286905856,1227.2890625,1599.3,21.0,50338.90234375
2026-06-04T01:42:35.148690+00:00Z,1288003584,1228.3359375,1597.7,21.3,50141.4921875
2026-06-04T01:42:36.150157+00:00Z,1288572928,1228.87890625,1596.4,21.4,50135.52734375
2026-06-04T01:42:37.155415+00:00Z,1289777152,1230.02734375,1595.8,21.3,50142.3046875
2026-06-04T01:42:38.156360+00:00Z,1291038720,1231.23046875,1600.5,21.2,50214.89453125
2026-06-04T01:42:39.157481+00:00Z,1292390400,1232.51953125,1598.2,21.0,50391.4453125
2026-06-04T01:42:40.158423+00:00Z,1293656064,1233.7265625,1599.4,20.9,50402.04296875
2026-06-04T01:42:41.160569+00:00Z,1294848000,1234.86328125,1598.7,20.9,50397.80078125
2026-06-04T01:42:42.162386+00:00Z,1296465920,1236.40625,1599.1,20.9,50452.02734375
2026-06-04T01:42:43.164470+00:00Z,1297797120,1237.67578125,1598.7,20.8,50460.80078125
2026-06-04T01:42:44.165464+00:00Z,1299111936,1238.9296875,1600.4,20.9,50455.6953125
2026-06-04T01:42:45.167383+00:00Z,1300598784,1240.34765625,1599.0,20.8,50458.265625
2026-06-04T01:42:46.168500+00:00Z,1302097920,1241.77734375,1598.2,20.8,50461.33984375
2026-06-04T01:42:47.169385+00:00Z,1303367680,1242.98828125,1599.5,20.9,50456.9921875
2026-06-04T01:42:48.170373+00:00Z,1304940544,1244.48828125,1598.5,20.9,50446.54296875
2026-06-04T01:42:49.171453+00:00Z,1306259456,1245.74609375,1599.3,20.8,50465.58984375
2026-06-04T01:42:50.177422+00:00Z,1308909568,1248.2734375,1599.4,20.8,50461.73046875
2026-06-04T01:42:51.183428+00:00Z,1320701952,1259.51953125,1599.5,20.9,50456.62890625
2026-06-04T01:42:52.184377+00:00Z,1340616704,1278.51171875,1597.4,20.9,50452.10546875
2026-06-04T01:42:53.185511+00:00Z,1361473536,1298.40234375,1599.3,20.9,50431.93359375
2026-06-04T01:42:54.191350+00:00Z,1382506496,1318.4609375,1599.6,20.9,50415.65625
2026-06-04T01:42:55.194223+00:00Z,1403645952,1338.62109375,1599.4,20.9,50395.59765625
2026-06-04T01:42:56.198453+00:00Z,1424281600,1358.30078125,1599.3,21.0,50381.7265625
2026-06-04T01:42:57.204414+00:00Z,1446879232,1379.8515625,1599.5,21.0,50360.1484375
2026-06-04T01:42:58.208394+00:00Z,1468915712,1400.8671875,1598.6,21.0,50341.2578125
2026-06-04T01:42:59.218697+00:00Z,1490501632,1421.453125,1598.5,21.1,50318.12890625
2026-06-04T01:43:00.222006+00:00Z,1511079936,1441.078125,1599.7,21.1,50294.2265625
2026-06-04T01:43:01.223587+00:00Z,1521790976,1451.29296875,922.6,21.1,50291.21875
2026-06-04T01:43:02.235600+00:00Z,1541218304,1469.8203125,1599.6,21.1,50272.25
2026-06-04T01:43:03.240790+00:00Z,1561632768,1489.2890625,1598.9,21.2,50252.12109375
2026-06-04T01:43:04.241632+00:00Z,1583898624,1510.5234375,1598.7,21.2,50230.90234375
2026-06-04T01:43:05.246661+00:00Z,1607380992,1532.91796875,1599.8,21.3,50197.91796875
2026-06-04T01:43:06.247590+00:00Z,1629114368,1553.64453125,1597.1,21.3,50156.76171875
2026-06-04T01:43:07.262129+00:00Z,1650520064,1574.05859375,1599.0,21.3,50152.40234375
2026-06-04T01:43:08.269437+00:00Z,1671163904,1593.74609375,1599.7,21.4,50128.90234375
2026-06-04T01:43:09.270271+00:00Z,1691897856,1613.51953125,1599.7,21.4,50107.2734375
2026-06-04T01:43:10.276077+00:00Z,1714057216,1634.65234375,1599.3,21.4,50084.08984375
2026-06-04T01:43:11.282267+00:00Z,1735938048,1655.51953125,1599.4,21.5,50066.74609375
2026-06-04T01:43:12.284611+00:00Z,1757573120,1676.15234375,1598.3,21.5,50038.08984375
2026-06-04T01:43:13.290537+00:00Z,1781661696,1699.125,1598.7,21.5,50015.60546875
2026-06-04T01:43:14.296314+00:00Z,1801515008,1718.05859375,1600.3,21.5,50066.3515625
2026-06-04T01:43:15.314389+00:00Z,1822212096,1737.796875,1589.2,21.4,50075.3046875
2026-06-04T01:43:16.316332+00:00Z,1844334592,1758.89453125,1599.2,21.5,50051.93359375
2026-06-04T01:43:17.329740+00:00Z,1866764288,1780.28515625,1599.8,21.5,50032.5
2026-06-04T01:43:18.335316+00:00Z,1887735808,1800.28515625,1598.7,21.5,50011.875
2026-06-04T01:43:19.339027+00:00Z,1908723712,1820.30078125,1599.9,21.6,49992.0703125
2026-06-04T01:43:20.341684+00:00Z,1932476416,1842.953125,1597.9,21.6,49968.0390625
2026-06-04T01:43:21.347632+00:00Z,1953988608,1863.46875,1600.4,21.7,49946.8671875
2026-06-04T01:43:22.358821+00:00Z,1974976512,1883.484375,1600.1,21.7,49926.37109375
2026-06-04T01:43:23.363018+00:00Z,1995923456,1903.4609375,1604.2,21.7,49909.5703125
2026-06-04T01:43:24.377816+00:00Z,2016690176,1923.265625,1592.3,21.8,49879.22265625
2026-06-04T01:43:25.384825+00:00Z,2036408320,1942.0703125,1595.4,21.8,49857.484375
2026-06-04T01:43:26.388758+00:00Z,2057691136,1962.3671875,1598.9,21.8,49834.96484375
2026-06-04T01:43:27.624622+00:00Z,2072170496,1976.17578125,928.7,21.9,49800.59375
2026-06-04T01:43:28.633401+00:00Z,2105081856,2007.5625,1596.9,21.9,49794.8828125
2026-06-04T01:43:29.636503+00:00Z,2123870208,2025.48046875,1598.4,21.9,49776.09375
2026-06-04T01:43:30.637411+00:00Z,2142482432,2043.23046875,1599.5,22.0,49747.61328125
2026-06-04T01:43:31.643351+00:00Z,2161434624,2061.3046875,1599.3,22.0,49726.91015625
2026-06-04T01:43:32.650496+00:00Z,2180829184,2079.80078125,1598.9,22.0,49709.73828125
2026-06-04T01:43:33.656309+00:00Z,2200793088,2098.83984375,1599.2,22.1,49687.9296875
