ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-26T17:06:11.225184+00:00Z,10054385664,9588.609375,100.4,47.5,33471.78515625
2026-05-26T17:06:14.047809+00:00Z,10131283968,9661.9453125,100.3,47.6,33389.34765625
2026-05-26T17:06:15.084295+00:00Z,10194972672,9722.68359375,339.6,47.7,33320.8359375
2026-05-26T17:06:16.090474+00:00Z,10196496384,9724.13671875,1574.3,47.7,33347.65625
2026-05-26T17:06:17.131742+00:00Z,10209894400,9736.9140625,971.9,47.8,33300.41796875
2026-05-26T17:06:18.132493+00:00Z,10219278336,9745.86328125,1368.1,47.7,33326.32421875
2026-05-26T17:06:19.139902+00:00Z,10221076480,9747.578125,1583.7,47.7,33330.28125
2026-05-26T17:06:20.150033+00:00Z,10223669248,9750.05078125,1583.1,47.7,33329.05859375
2026-05-26T17:06:21.159547+00:00Z,10231042048,9757.08203125,1437.2,47.7,33339.04296875
2026-05-26T17:06:22.177877+00:00Z,10242924544,9768.4140625,1552.2,47.7,33328.66015625
2026-05-26T17:06:23.180948+00:00Z,10263724032,9788.25,1593.4,47.7,33327.25
2026-05-26T17:06:24.187650+00:00Z,10287194112,9810.6328125,1592.9,47.7,33320.234375
2026-05-26T17:06:25.195663+00:00Z,10310701056,9833.05078125,1592.4,47.8,33292.2265625
2026-05-26T17:06:26.198376+00:00Z,10331885568,9853.25390625,1594.7,47.8,33247.96875
2026-05-26T17:06:27.204401+00:00Z,10360692736,9880.7265625,1589.3,47.9,33225.13671875
2026-05-26T17:06:28.208157+00:00Z,10391465984,9910.07421875,1596.2,47.9,33200.8671875
2026-05-26T17:06:29.209024+00:00Z,10423226368,9940.36328125,1597.4,48.0,33166.02734375
2026-05-26T17:06:30.220225+00:00Z,10451611648,9967.43359375,1596.4,48.0,33143.296875
2026-05-26T17:06:31.226351+00:00Z,10480312320,9994.8046875,1596.9,48.0,33118.84765625
2026-05-26T17:06:32.232658+00:00Z,10505949184,10019.25390625,1595.2,48.1,33115.83203125
2026-05-26T17:06:33.238123+00:00Z,10534518784,10046.5,1595.2,48.1,33090.609375
2026-05-26T17:06:34.241200+00:00Z,10596241408,10105.36328125,1596.0,48.2,33008.89453125
2026-05-26T17:06:35.247403+00:00Z,10657787904,10164.05859375,1596.2,48.4,32924.5390625
2026-05-26T17:06:36.249785+00:00Z,10706468864,10210.484375,1568.4,48.5,32859.5390625
